object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/unripe/170.jpg,unripe,ripe,0.1436639279127121,0.8563360571861267,0.0
banana/test/unripe/171.jpg,unripe,ripe,0.24864156544208527,0.7513584494590759,0.0
banana/test/unripe/172.jpg,unripe,ripe,0.21455588936805725,0.7854441404342651,0.0
banana/test/unripe/173.jpg,unripe,overripe,0.07330873608589172,0.9266912937164307,0.05223452299833298
banana/test/unripe/174.jpg,unripe,ripe,0.25171077251434326,0.7482892274856567,0.0
banana/test/unripe/175.jpg,unripe,overripe,0.40214303135871887,0.5978569984436035,0.14203323423862457
banana/test/unripe/176.jpg,unripe,overripe,0.0,0.6286426186561584,0.37135735154151917
banana/test/unripe/177.jpg,unripe,unripe,0.26514002680778503,0.7348600029945374,0.0
banana/test/unripe/178.jpg,unripe,unripe,0.28433048725128174,0.7156695127487183,0.0
banana/test/unripe/179.jpg,unripe,overripe,0.0,0.5152263641357422,0.4847736656665802
banana/test/unripe/18.jpg,unripe,ripe,0.12568987905979156,0.8743101358413696,0.0
banana/test/unripe/180.jpg,unripe,overripe,0.0,0.497323602437973,0.5026764273643494
banana/test/unripe/181.jpg,unripe,overripe,0.0,0.800000011920929,0.20000000298023224
banana/test/unripe/182.jpg,unripe,overripe,0.8363176584243774,0.16368235647678375,0.23420271277427673
banana/test/unripe/183.jpg,unripe,unripe,0.3558293879032135,0.6441705822944641,0.0
banana/test/unripe/184.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/185.jpg,unripe,ripe,0.1165744736790657,0.8834255337715149,0.0
banana/test/unripe/186.jpg,unripe,overripe,0.051014069467782974,0.7958828210830688,0.20411717891693115
banana/test/unripe/187.jpg,unripe,ripe,0.1876244693994522,0.812375545501709,0.0
banana/test/unripe/188.jpg,unripe,ripe,0.2339361011981964,0.766063928604126,0.0
banana/test/unripe/189.jpg,unripe,overripe,0.6943153142929077,0.3056846857070923,0.2738012969493866
banana/test/unripe/19.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/190.jpg,unripe,overripe,0.8095073699951172,0.1904926598072052,0.12059924751520157
banana/test/unripe/191.jpg,unripe,overripe,0.0,0.7752522826194763,0.22474773228168488
banana/test/unripe/192.jpg,unripe,overripe,0.10097037255764008,0.8990296125411987,0.0430520735681057
banana/test/unripe/193.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/194.jpg,unripe,overripe,0.0,0.40121138095855713,0.5987886190414429
banana/test/unripe/195.jpg,unripe,ripe,0.17931538820266724,0.8206846117973328,0.0
banana/test/unripe/196.jpg,unripe,overripe,0.0,0.5478070378303528,0.4521929621696472
banana/test/unripe/197.jpg,unripe,overripe,0.3495568633079529,0.6504431366920471,0.0610695481300354
banana/test/unripe/198.jpg,unripe,unripe,0.27107226848602295,0.728927731513977,0.0
banana/test/unripe/199.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/2.jpg,unripe,unripe,0.3073500692844391,0.6926499605178833,0.0
banana/test/unripe/20.jpg,unripe,ripe,0.17099973559379578,0.8290002942085266,0.0
banana/test/unripe/200.jpg,unripe,overripe,0.7045116424560547,0.2954883277416229,0.27041199803352356
banana/test/unripe/201.jpg,unripe,overripe,0.5017203688621521,0.4982796311378479,0.2875199317932129
banana/test/unripe/202.jpg,unripe,overripe,0.0,0.40644121170043945,0.5935587882995605
banana/test/unripe/203.jpg,unripe,unripe,0.8070899248123169,0.1929100900888443,0.0
banana/test/unripe/204.jpg,unripe,overripe,0.8855337500572205,0.11446626484394073,0.1932181715965271
banana/test/unripe/205.jpg,unripe,unripe,0.2948881685733795,0.7051118016242981,0.0
banana/test/unripe/206.jpg,unripe,overripe,0.0,0.4691907465457916,0.5308092832565308
banana/test/unripe/207.jpg,unripe,overripe,0.04859159514307976,0.8971679210662842,0.10283205658197403
banana/test/unripe/208.jpg,unripe,overripe,0.0,0.6682730913162231,0.33172690868377686
banana/test/unripe/209.jpg,unripe,overripe,0.0,0.4485952854156494,0.5514047145843506
banana/test/unripe/21.jpg,unripe,ripe,0.23293288052082062,0.7670671343803406,0.0
banana/test/unripe/210.jpg,unripe,ripe,0.23178952932357788,0.7682104706764221,0.0
banana/test/unripe/211.jpg,unripe,overripe,0.0,0.80140620470047,0.19859379529953003
banana/test/unripe/212.jpg,unripe,overripe,0.8185083866119385,0.18149159848690033,0.2333897352218628
banana/test/unripe/213.jpg,unripe,overripe,0.0,0.587817907333374,0.41218212246894836
banana/test/unripe/214.jpg,unripe,overripe,0.0,0.618564248085022,0.381435751914978
banana/test/unripe/215.jpg,unripe,overripe,0.0,0.4957271218299866,0.5042728781700134
banana/test/unripe/216.jpg,unripe,overripe,0.7313368320465088,0.2686631381511688,0.02760208398103714
banana/test/unripe/217.jpg,unripe,overripe,0.0,0.4146396517753601,0.5853603482246399
banana/test/unripe/218.jpg,unripe,ripe,0.22904686629772186,0.7709531188011169,0.0
banana/test/unripe/219.jpg,unripe,ripe,0.19540490210056305,0.8045951128005981,0.0
banana/test/unripe/22.jpg,unripe,ripe,0.19545376300811768,0.8045462369918823,0.0
banana/test/unripe/220.jpg,unripe,overripe,0.9484840035438538,0.051515985280275345,0.021649019792675972
banana/test/unripe/221.jpg,unripe,ripe,0.0994543731212616,0.9005456566810608,0.0
banana/test/unripe/222.jpg,unripe,ripe,0.1669519990682602,0.8330479860305786,0.0
banana/test/unripe/223.jpg,unripe,overripe,0.0,0.9444648027420044,0.05553518980741501
banana/test/unripe/224.jpg,unripe,overripe,0.0,0.6682730913162231,0.33172690868377686
banana/test/unripe/225.jpg,unripe,overripe,0.051014069467782974,0.7958828210830688,0.20411717891693115
banana/test/unripe/226.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/227.jpg,unripe,overripe,0.0,0.41324812173843384,0.5867518782615662
banana/test/unripe/228.jpg,unripe,overripe,0.0,0.4362873136997223,0.5637127161026001
banana/test/unripe/229.jpg,unripe,unripe,0.43228214979171753,0.5677178502082825,0.0
banana/test/unripe/23.jpg,unripe,ripe,0.18783578276634216,0.8121642470359802,0.0
banana/test/unripe/230.jpg,unripe,overripe,0.1608658730983734,0.839134156703949,0.031155778095126152
banana/test/unripe/231.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/232.jpg,unripe,unripe,0.27107226848602295,0.728927731513977,0.0
banana/test/unripe/233.jpg,unripe,overripe,0.0,0.5441314578056335,0.45586854219436646
banana/test/unripe/234.jpg,unripe,overripe,0.0,0.4004732668399811,0.5995267629623413
banana/test/unripe/235.jpg,unripe,unripe,0.32008546590805054,0.6799145340919495,0.0
banana/test/unripe/236.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/237.jpg,unripe,overripe,0.9543884992599487,0.04561149701476097,0.10489620268344879
banana/test/unripe/238.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/239.jpg,unripe,overripe,0.0,0.4691907465457916,0.5308092832565308
banana/test/unripe/24.jpg,unripe,overripe,0.016780728474259377,0.5578687191009521,0.44213128089904785
banana/test/unripe/240.jpg,unripe,unripe,0.30254316329956055,0.6974568367004395,0.0
banana/test/unripe/241.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/242.jpg,unripe,unripe,0.5557692050933838,0.4442307651042938,0.0
banana/test/unripe/243.jpg,unripe,overripe,0.05047917738556862,0.8087958097457886,0.1912042200565338
banana/test/unripe/244.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/245.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/246.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/247.jpg,unripe,overripe,0.0,0.46911218762397766,0.5308878421783447
banana/test/unripe/248.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/249.jpg,unripe,overripe,0.04859159514307976,0.8971679210662842,0.10283205658197403
banana/test/unripe/25.jpg,unripe,overripe,0.0,0.671453595161438,0.328546404838562
banana/test/unripe/250.jpg,unripe,overripe,0.8363176584243774,0.16368235647678375,0.23420271277427673
banana/test/unripe/251.jpg,unripe,overripe,0.0,0.45251351594924927,0.5474864840507507
banana/test/unripe/252.jpg,unripe,unripe,0.8138721585273743,0.18612782657146454,0.0
banana/test/unripe/253.jpg,unripe,overripe,0.0,0.46130266785621643,0.5386973023414612
banana/test/unripe/254.jpg,unripe,overripe,0.025481324642896652,0.7640907168388367,0.23590926826000214
banana/test/unripe/255.jpg,unripe,overripe,0.0,0.4427388906478882,0.5572611093521118
banana/test/unripe/256.jpg,unripe,overripe,0.0,0.8838931918144226,0.11610680818557739
banana/test/unripe/257.jpg,unripe,ripe,0.24935102462768555,0.7506489753723145,0.0
banana/test/unripe/258.jpg,unripe,unripe,0.27235227823257446,0.7276477217674255,0.0
banana/test/unripe/259.jpg,unripe,ripe,0.23542696237564087,0.7645730376243591,0.0
banana/test/unripe/26.jpg,unripe,overripe,0.0,0.4202655553817749,0.5797344446182251
banana/test/unripe/260.jpg,unripe,overripe,0.0,0.4172379672527313,0.5827620029449463
banana/test/unripe/261.jpg,unripe,ripe,0.19547511637210846,0.8045248985290527,0.0
banana/test/unripe/262.jpg,unripe,overripe,0.593195378780365,0.4068046510219574,0.17153753340244293
banana/test/unripe/263.jpg,unripe,overripe,0.0859709307551384,0.8628450036048889,0.13715499639511108
banana/test/unripe/264.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/265.jpg,unripe,overripe,0.08506689965724945,0.9149330854415894,0.05054846778512001
banana/test/unripe/266.jpg,unripe,overripe,0.0,0.4592592716217041,0.5407407283782959
banana/test/unripe/267.jpg,unripe,overripe,0.0,0.4238473176956177,0.5761526823043823
banana/test/unripe/268.jpg,unripe,overripe,0.0,0.45251351594924927,0.5474864840507507
banana/test/unripe/269.jpg,unripe,unripe,0.2738255560398102,0.7261744737625122,0.0
banana/test/unripe/27.jpg,unripe,overripe,0.0,0.579688549041748,0.42031148076057434
banana/test/unripe/270.jpg,unripe,overripe,0.0,0.4765167236328125,0.5234832763671875
banana/test/unripe/271.jpg,unripe,overripe,0.0,0.6273543834686279,0.37264561653137207
banana/test/unripe/272.jpg,unripe,overripe,0.03437212109565735,0.9488649368286133,0.05113504081964493
banana/test/unripe/273.jpg,unripe,ripe,0.1844145655632019,0.8155854344367981,0.0
banana/test/unripe/274.jpg,unripe,overripe,0.0,0.430692583322525,0.5693074464797974
banana/test/unripe/275.jpg,unripe,overripe,0.0,0.40594035387039185,0.5940596461296082
banana/test/unripe/276.jpg,unripe,unripe,0.29146310687065125,0.7085368633270264,0.0
banana/test/unripe/277.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/278.jpg,unripe,ripe,0.24238619208335876,0.7576138377189636,0.0
banana/test/unripe/279.jpg,unripe,overripe,0.0,0.407696008682251,0.592303991317749
banana/test/unripe/28.jpg,unripe,ripe,0.2376963347196579,0.7623036503791809,0.0
banana/test/unripe/280.jpg,unripe,overripe,0.19028575718402863,0.7310406565666199,0.26895931363105774
banana/test/unripe/281.jpg,unripe,overripe,0.0,0.4683305025100708,0.5316694974899292
banana/test/unripe/282.jpg,unripe,overripe,0.0,0.5598151683807373,0.4401848614215851
banana/test/unripe/283.jpg,unripe,overripe,0.07427055388689041,0.913409948348999,0.08659003674983978
banana/test/unripe/284.jpg,unripe,overripe,0.0,0.57662433385849,0.4233756959438324
banana/test/unripe/285.jpg,unripe,overripe,0.09968637675046921,0.9003136157989502,0.04875142127275467
banana/test/unripe/286.jpg,unripe,ripe,0.2356974333524704,0.7643025517463684,0.0
banana/test/unripe/287.jpg,unripe,overripe,0.0,0.6273543834686279,0.37264561653137207
banana/test/unripe/288.jpg,unripe,overripe,0.5017203688621521,0.4982796311378479,0.2875199317932129
banana/test/unripe/289.jpg,unripe,overripe,0.19028575718402863,0.7310406565666199,0.26895931363105774
banana/test/unripe/29.jpg,unripe,unripe,0.2802675664424896,0.7197324633598328,0.0
banana/test/unripe/290.jpg,unripe,overripe,0.0859709307551384,0.8628450036048889,0.13715499639511108
banana/test/unripe/291.jpg,unripe,ripe,0.24238619208335876,0.7576138377189636,0.0
banana/test/unripe/292.jpg,unripe,ripe,0.18870636820793152,0.8112936615943909,0.0
banana/test/unripe/293.jpg,unripe,overripe,0.12270887196063995,0.8772911429405212,0.05614035204052925
banana/test/unripe/294.jpg,unripe,overripe,0.0,0.47225549817085266,0.5277445316314697
banana/test/unripe/295.jpg,unripe,overripe,0.0,0.5501803159713745,0.4498196840286255
banana/test/unripe/296.jpg,unripe,overripe,0.0,0.41478562355041504,0.585214376449585
banana/test/unripe/297.jpg,unripe,overripe,0.20829081535339355,0.7917091846466064,0.022035302594304085
banana/test/unripe/298.jpg,unripe,overripe,0.38002052903175354,0.6199794411659241,0.15054456889629364
banana/test/unripe/299.jpg,unripe,overripe,0.0,0.4062001407146454,0.593799889087677
banana/test/unripe/3.jpg,unripe,unripe,0.2789868712425232,0.7210131287574768,0.0
banana/test/unripe/30.jpg,unripe,overripe,0.0,0.5876860022544861,0.4123139977455139
banana/test/unripe/300.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/301.jpg,unripe,overripe,0.0,0.41478562355041504,0.585214376449585
banana/test/unripe/302.jpg,unripe,overripe,0.0,0.4238095283508301,0.5761904716491699
banana/test/unripe/303.jpg,unripe,overripe,0.9272355437278748,0.07276446372270584,0.22092309594154358
banana/test/unripe/304.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/305.jpg,unripe,ripe,0.09708444029092789,0.9029155373573303,0.0
banana/test/unripe/306.jpg,unripe,overripe,0.0,0.432235449552536,0.5677645206451416
banana/test/unripe/307.jpg,unripe,overripe,0.04345858842134476,0.8686643242835999,0.13133566081523895
banana/test/unripe/308.jpg,unripe,overripe,0.11067527532577515,0.8893247246742249,0.09720101952552795
banana/test/unripe/309.jpg,unripe,ripe,0.22581180930137634,0.774188220500946,0.0
banana/test/unripe/31.jpg,unripe,ripe,0.2132963389158249,0.7867036461830139,0.0
banana/test/unripe/310.jpg,unripe,unripe,0.9859107136726379,0.01408926397562027,0.0
banana/test/unripe/311.jpg,unripe,overripe,0.0,0.5425031185150146,0.45749691128730774
banana/test/unripe/312.jpg,unripe,overripe,0.20829081535339355,0.7917091846466064,0.022035302594304085
banana/test/unripe/313.jpg,unripe,overripe,0.0,0.47225549817085266,0.5277445316314697
banana/test/unripe/314.jpg,unripe,ripe,0.18870636820793152,0.8112936615943909,0.0
banana/test/unripe/315.jpg,unripe,overripe,0.0,0.5598151683807373,0.4401848614215851
banana/test/unripe/316.jpg,unripe,ripe,0.22376485168933868,0.7762351632118225,0.0
banana/test/unripe/317.jpg,unripe,overripe,0.06575498729944229,0.9342449903488159,0.013468013145029545
banana/test/unripe/318.jpg,unripe,ripe,0.08998210728168488,0.9100179076194763,0.0
banana/test/unripe/319.jpg,unripe,overripe,0.0,0.4089820384979248,0.5910179615020752
banana/test/unripe/32.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/320.jpg,unripe,ripe,0.2124481350183487,0.7875518798828125,0.0
banana/test/unripe/321.jpg,unripe,overripe,0.0,0.40957045555114746,0.5904295444488525
banana/test/unripe/322.jpg,unripe,overripe,0.06575498729944229,0.9342449903488159,0.013468013145029545
banana/test/unripe/323.jpg,unripe,ripe,0.09708444029092789,0.9029155373573303,0.0
banana/test/unripe/324.jpg,unripe,overripe,0.07460922747850418,0.9253907799720764,0.019733333960175514
banana/test/unripe/325.jpg,unripe,overripe,0.0,0.5097288489341736,0.49027112126350403
banana/test/unripe/326.jpg,unripe,ripe,0.020168645307421684,0.979831337928772,0.0
banana/test/unripe/327.jpg,unripe,unripe,0.43799570202827454,0.5620042681694031,0.0
banana/test/unripe/328.jpg,unripe,overripe,0.0,0.7668282389640808,0.23317177593708038
banana/test/unripe/329.jpg,unripe,ripe,0.22581180930137634,0.774188220500946,0.0
banana/test/unripe/33.jpg,unripe,overripe,0.4441128075122833,0.5558872222900391,0.09405610710382462
banana/test/unripe/330.jpg,unripe,unripe,0.956748902797699,0.04325108975172043,0.0
banana/test/unripe/331.jpg,unripe,overripe,0.28487274050712585,0.5696524977684021,0.4303475022315979
banana/test/unripe/332.jpg,unripe,ripe,0.138188436627388,0.8618115782737732,0.0
banana/test/unripe/333.jpg,unripe,overripe,0.0766623243689537,0.9087928533554077,0.09120713174343109
banana/test/unripe/334.jpg,unripe,unripe,0.3661538362503052,0.6338461637496948,0.0
banana/test/unripe/335.jpg,unripe,ripe,0.20887574553489685,0.7911242842674255,0.0
banana/test/unripe/336.jpg,unripe,unripe,0.49572649598121643,0.504273533821106,0.0
banana/test/unripe/337.jpg,unripe,overripe,0.0,0.5040107369422913,0.49598926305770874
banana/test/unripe/338.jpg,unripe,overripe,0.0,0.4465608596801758,0.5534391403198242
banana/test/unripe/339.jpg,unripe,overripe,0.0,0.4238095283508301,0.5761904716491699
banana/test/unripe/34.jpg,unripe,overripe,0.0,0.4038291573524475,0.5961708426475525
banana/test/unripe/340.jpg,unripe,overripe,0.0,0.4594414532184601,0.5405585169792175
banana/test/unripe/341.jpg,unripe,overripe,0.0,0.57662433385849,0.4233756959438324
banana/test/unripe/342.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/343.jpg,unripe,unripe,0.8755641579627991,0.12443581968545914,0.0
banana/test/unripe/344.jpg,unripe,overripe,0.0,0.4350877106189728,0.5649122595787048
banana/test/unripe/345.jpg,unripe,overripe,0.037369806319475174,0.9448613524436951,0.055138662457466125
banana/test/unripe/346.jpg,unripe,overripe,0.0,0.5,0.5
banana/test/unripe/347.jpg,unripe,overripe,0.0,0.43288642168045044,0.5671135783195496
banana/test/unripe/348.jpg,unripe,overripe,0.0,0.8365880846977234,0.16341190040111542
banana/test/unripe/349.jpg,unripe,ripe,0.1580294519662857,0.8419705629348755,0.0
banana/test/unripe/35.jpg,unripe,overripe,0.6118519306182861,0.3881480395793915,0.22839611768722534
banana/test/unripe/350.jpg,unripe,unripe,0.30200669169425964,0.6979933381080627,0.0
banana/test/unripe/351.jpg,unripe,overripe,0.0,0.6665284037590027,0.3334715962409973
banana/test/unripe/352.jpg,unripe,unripe,0.6013625860214233,0.39863744378089905,0.0
banana/test/unripe/353.jpg,unripe,ripe,0.13375745713710785,0.866242527961731,0.0
banana/test/unripe/354.jpg,unripe,ripe,0.21373973786830902,0.7862602472305298,0.0
banana/test/unripe/355.jpg,unripe,overripe,0.0,0.405193567276001,0.594806432723999
banana/test/unripe/356.jpg,unripe,unripe,0.358450323343277,0.6415497064590454,0.0
banana/test/unripe/357.jpg,unripe,overripe,0.593195378780365,0.4068046510219574,0.17153753340244293
banana/test/unripe/358.jpg,unripe,ripe,0.19921405613422394,0.8007859587669373,0.0
banana/test/unripe/359.jpg,unripe,overripe,0.8698968291282654,0.1301031857728958,0.04778892546892166
banana/test/unripe/36.jpg,unripe,ripe,0.1949339509010315,0.8050660490989685,0.0
banana/test/unripe/360.jpg,unripe,overripe,0.7057510614395142,0.29424890875816345,0.3146226406097412
banana/test/unripe/361.jpg,unripe,overripe,0.2364698052406311,0.6345364451408386,0.36546358466148376
banana/test/unripe/362.jpg,unripe,overripe,0.05047917738556862,0.8087958097457886,0.1912042200565338
banana/test/unripe/363.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/364.jpg,unripe,unripe,0.30200669169425964,0.6979933381080627,0.0
banana/test/unripe/365.jpg,unripe,unripe,0.8755641579627991,0.12443581968545914,0.0
banana/test/unripe/366.jpg,unripe,overripe,0.07460922747850418,0.9253907799720764,0.019733333960175514
banana/test/unripe/367.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/368.jpg,unripe,ripe,0.13375745713710785,0.866242527961731,0.0
banana/test/unripe/369.jpg,unripe,unripe,0.6013625860214233,0.39863744378089905,0.0
banana/test/unripe/37.jpg,unripe,overripe,0.0,0.4493827223777771,0.5506172776222229
banana/test/unripe/370.jpg,unripe,overripe,0.0,0.5359715819358826,0.46402841806411743
banana/test/unripe/371.jpg,unripe,overripe,0.0,0.405193567276001,0.594806432723999
banana/test/unripe/372.jpg,unripe,overripe,0.06308994442224503,0.48603665828704834,0.5139633417129517
banana/test/unripe/373.jpg,unripe,overripe,0.0,0.40058326721191406,0.5994167327880859
banana/test/unripe/374.jpg,unripe,overripe,0.0,0.6553191542625427,0.3446808457374573
banana/test/unripe/375.jpg,unripe,unripe,0.49014586210250854,0.5098541378974915,0.0
banana/test/unripe/376.jpg,unripe,overripe,0.8698968291282654,0.1301031857728958,0.04778892546892166
banana/test/unripe/377.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/378.jpg,unripe,ripe,0.020168645307421684,0.979831337928772,0.0
banana/test/unripe/379.jpg,unripe,overripe,0.5769528746604919,0.42304712533950806,0.06495170295238495
banana/test/unripe/38.jpg,unripe,overripe,0.0,0.5492117404937744,0.450788289308548
banana/test/unripe/380.jpg,unripe,overripe,0.0,0.5066666603088379,0.4933333396911621
banana/test/unripe/381.jpg,unripe,overripe,0.0,0.6236457228660583,0.37635427713394165
banana/test/unripe/382.jpg,unripe,overripe,0.0,0.4053042232990265,0.5946957468986511
banana/test/unripe/383.jpg,unripe,overripe,0.0,0.4774111807346344,0.522588849067688
banana/test/unripe/384.jpg,unripe,overripe,0.0,0.4493827223777771,0.5506172776222229
banana/test/unripe/385.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/386.jpg,unripe,overripe,0.06822855770587921,0.8222222328186035,0.17777778208255768
banana/test/unripe/387.jpg,unripe,ripe,0.22185535728931427,0.7781446576118469,0.0
banana/test/unripe/388.jpg,unripe,overripe,0.9132457971572876,0.0867542028427124,0.02819274738430977
banana/test/unripe/389.jpg,unripe,overripe,0.03209414705634117,0.7546099424362183,0.24539007246494293
banana/test/unripe/39.jpg,unripe,overripe,0.0,0.41464436054229736,0.5853556394577026
banana/test/unripe/390.jpg,unripe,overripe,0.915206789970398,0.08479321748018265,0.1481768786907196
banana/test/unripe/391.jpg,unripe,unripe,0.33535081148147583,0.6646491885185242,0.0
banana/test/unripe/392.jpg,unripe,overripe,0.0,0.8973180055618286,0.10268199443817139
banana/test/unripe/393.jpg,unripe,overripe,0.0,0.4007619023323059,0.5992380976676941
banana/test/unripe/394.jpg,unripe,overripe,0.0,0.6389610171318054,0.3610389530658722
banana/test/unripe/395.jpg,unripe,overripe,0.0,0.7350465655326843,0.2649534344673157
banana/test/unripe/396.jpg,unripe,overripe,0.0,0.4167163074016571,0.5832836627960205
banana/test/unripe/397.jpg,unripe,overripe,0.0,0.7493714690208435,0.2506285309791565
banana/test/unripe/398.jpg,unripe,overripe,0.22533021867275238,0.7746697664260864,0.0747474730014801
banana/test/unripe/399.jpg,unripe,overripe,0.0,0.4001990556716919,0.5998009443283081
banana/test/unripe/4.jpg,unripe,overripe,0.5947144627571106,0.405285507440567,0.03967280313372612
banana/test/unripe/40.jpg,unripe,unripe,0.6570414304733276,0.34295856952667236,0.0
banana/test/unripe/400.jpg,unripe,overripe,0.0,0.5167825818061829,0.48321741819381714
banana/test/unripe/41.jpg,unripe,overripe,0.0,0.6697494983673096,0.33025047183036804
banana/test/unripe/42.jpg,unripe,ripe,0.08986382931470871,0.9101361632347107,0.0
banana/test/unripe/43.jpg,unripe,overripe,0.08513225615024567,0.8584980368614197,0.14150197803974152
banana/test/unripe/44.jpg,unripe,overripe,0.0,0.5150402784347534,0.48495975136756897
banana/test/unripe/45.jpg,unripe,overripe,0.0,0.542089581489563,0.4579104483127594
banana/test/unripe/46.jpg,unripe,overripe,0.0,0.4277777671813965,0.5722222328186035
banana/test/unripe/47.jpg,unripe,overripe,0.5021380186080933,0.4978620111942291,0.24998702108860016
banana/test/unripe/48.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/49.jpg,unripe,unripe,0.807218611240387,0.19278137385845184,0.0
banana/test/unripe/5.jpg,unripe,overripe,0.9715474843978882,0.02845248579978943,0.04391995072364807
banana/test/unripe/50.jpg,unripe,overripe,0.0,0.8518673181533813,0.14813268184661865
banana/test/unripe/51.jpg,unripe,ripe,0.2519397437572479,0.7480602264404297,0.0
banana/test/unripe/52.jpg,unripe,unripe,0.26180484890937805,0.7381951808929443,0.0
banana/test/unripe/53.jpg,unripe,ripe,0.1300944685935974,0.8699055314064026,0.0
banana/test/unripe/54.jpg,unripe,unripe,0.2753332853317261,0.7246667146682739,0.0
banana/test/unripe/55.jpg,unripe,ripe,0.10385211557149887,0.8961479067802429,0.0
banana/test/unripe/56.jpg,unripe,ripe,0.17390958964824677,0.826090395450592,0.0
banana/test/unripe/57.jpg,unripe,ripe,0.23288694024085999,0.7671130895614624,0.0
banana/test/unripe/58.jpg,unripe,ripe,0.1080457866191864,0.891954243183136,0.0
banana/test/unripe/59.jpg,unripe,overripe,0.0,0.4565645158290863,0.5434355139732361
banana/test/unripe/6.jpg,unripe,unripe,0.41578975319862366,0.5842102766036987,0.0
banana/test/unripe/60.jpg,unripe,overripe,0.0,0.4449104070663452,0.5550895929336548
banana/test/unripe/61.jpg,unripe,overripe,0.0,0.44126689434051514,0.5587331056594849
banana/test/unripe/62.jpg,unripe,overripe,0.0,0.6136986017227173,0.3863013684749603
banana/test/unripe/63.jpg,unripe,ripe,0.23574599623680115,0.7642540335655212,0.0
banana/test/unripe/64.jpg,unripe,overripe,0.0,0.5904426574707031,0.4095573425292969
banana/test/unripe/65.jpg,unripe,ripe,0.2186000496149063,0.7813999652862549,0.0
banana/test/unripe/66.jpg,unripe,ripe,0.24327614903450012,0.7567238807678223,0.0
banana/test/unripe/67.jpg,unripe,overripe,0.3813640773296356,0.618635892868042,0.07815820723772049
banana/test/unripe/68.jpg,unripe,overripe,0.7153485417366028,0.2846514880657196,0.2734442353248596
banana/test/unripe/69.jpg,unripe,overripe,0.0,0.540056049823761,0.4599439799785614
banana/test/unripe/7.jpg,unripe,overripe,0.127019003033638,0.8729810118675232,0.0316464863717556
banana/test/unripe/70.jpg,unripe,overripe,0.11492491513490677,0.4703851342201233,0.5296148657798767
banana/test/unripe/71.jpg,unripe,ripe,0.24332894384860992,0.7566710710525513,0.0
banana/test/unripe/72.jpg,unripe,unripe,0.26402828097343445,0.7359716892242432,0.0
banana/test/unripe/73.jpg,unripe,overripe,0.0,0.4239651560783386,0.5760348439216614
banana/test/unripe/74.jpg,unripe,ripe,0.0,1.0,0.0
banana/test/unripe/75.jpg,unripe,overripe,0.0,0.7383270859718323,0.2616729140281677
banana/test/unripe/76.jpg,unripe,ripe,0.1048535630106926,0.8951464295387268,0.0
banana/test/unripe/77.jpg,unripe,overripe,0.19714151322841644,0.8028584718704224,0.07706689834594727
banana/test/unripe/78.jpg,unripe,overripe,0.02286776714026928,0.7776435017585754,0.22235649824142456
banana/test/unripe/79.jpg,unripe,overripe,0.07121928781270981,0.8870835304260254,0.11291644722223282
banana/test/unripe/8.jpg,unripe,overripe,0.0,0.5724256038665771,0.42757439613342285
banana/test/unripe/80.jpg,unripe,ripe,0.18095238506793976,0.8190476298332214,0.0
banana/test/unripe/81.jpg,unripe,ripe,0.1048535630106926,0.8951464295387268,0.0
banana/test/unripe/82.jpg,unripe,overripe,0.0,0.40401336550712585,0.5959866046905518
banana/test/unripe/83.jpg,unripe,overripe,0.08912215381860733,0.6899985671043396,0.3100014328956604
banana/test/unripe/84.jpg,unripe,ripe,0.24332894384860992,0.7566710710525513,0.0
