object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/unripe/18.jpg,unripe,unripe,0.1252054125070572,0.874794602394104,0.0
banana/test/unripe/180.jpg,unripe,overripe,0.0,0.47735369205474854,0.5226463079452515
banana/test/unripe/181.jpg,unripe,unripe,0.28002822399139404,0.719971776008606,0.0
banana/test/unripe/182.jpg,unripe,overripe,0.0,0.5504146218299866,0.4495854079723358
banana/test/unripe/183.jpg,unripe,unripe,0.3609153926372528,0.6390845775604248,0.0
banana/test/unripe/184.jpg,unripe,overripe,0.0,0.27308642864227295,0.726913571357727
banana/test/unripe/185.jpg,unripe,unripe,0.11332949250936508,0.8866705298423767,0.0
banana/test/unripe/186.jpg,unripe,overripe,0.041280459612607956,0.7574878931045532,0.2425120770931244
banana/test/unripe/187.jpg,unripe,unripe,0.18666194379329681,0.813338041305542,0.0
banana/test/unripe/188.jpg,unripe,unripe,0.23594951629638672,0.7640504837036133,0.0
banana/test/unripe/189.jpg,unripe,unripe,0.32199665904045105,0.6780033707618713,0.0
banana/test/unripe/19.jpg,unripe,overripe,0.0,0.40907028317451477,0.5909296870231628
banana/test/unripe/190.jpg,unripe,overripe,0.348239004611969,0.651760995388031,0.19908884167671204
banana/test/unripe/191.jpg,unripe,overripe,0.0,0.7213281989097595,0.2786717712879181
banana/test/unripe/192.jpg,unripe,unripe,0.28421831130981445,0.7157816886901855,0.0
banana/test/unripe/193.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/194.jpg,unripe,overripe,0.0,0.4160403609275818,0.5839596390724182
banana/test/unripe/195.jpg,unripe,unripe,0.18063423037528992,0.8193657398223877,0.0
banana/test/unripe/196.jpg,unripe,overripe,0.0,0.6143019795417786,0.38569802045822144
banana/test/unripe/197.jpg,unripe,overripe,0.1837267428636551,0.8162732720375061,0.0
banana/test/unripe/198.jpg,unripe,overripe,0.22605352103710175,0.7739464640617371,0.008564363233745098
banana/test/unripe/199.jpg,unripe,overripe,0.0,0.40186741948127747,0.5981326103210449
banana/test/unripe/2.jpg,unripe,unripe,0.31392616033554077,0.6860738396644592,0.0
banana/test/unripe/20.jpg,unripe,unripe,0.17040516436100006,0.8295948505401611,0.0
banana/test/unripe/200.jpg,unripe,overripe,0.14560994505882263,0.854390025138855,0.08484848588705063
banana/test/unripe/201.jpg,unripe,overripe,0.017595956102013588,0.6956878900527954,0.3043121099472046
banana/test/unripe/202.jpg,unripe,overripe,0.0,0.4975706934928894,0.5024293065071106
banana/test/unripe/203.jpg,unripe,overripe,0.13168370723724365,0.8382284641265869,0.16177156567573547
banana/test/unripe/204.jpg,unripe,overripe,0.0,0.4656853973865509,0.5343146324157715
banana/test/unripe/205.jpg,unripe,unripe,0.27269652485847473,0.7273034453392029,0.0
banana/test/unripe/206.jpg,unripe,overripe,0.0,0.4081977307796478,0.5918022394180298
banana/test/unripe/207.jpg,unripe,overripe,0.04895251989364624,0.8967402577400208,0.10325972735881805
banana/test/unripe/208.jpg,unripe,overripe,0.0,0.6129420399665833,0.38705793023109436
banana/test/unripe/209.jpg,unripe,overripe,0.0,0.6960944533348083,0.30390554666519165
banana/test/unripe/21.jpg,unripe,unripe,0.23387251794338226,0.7661274671554565,0.0
banana/test/unripe/210.jpg,unripe,overripe,0.2153741866350174,0.7846258282661438,0.03641912341117859
banana/test/unripe/211.jpg,unripe,unripe,0.20140686631202698,0.7985931038856506,0.0
banana/test/unripe/212.jpg,unripe,unripe,0.311082124710083,0.688917875289917,0.0
banana/test/unripe/213.jpg,unripe,overripe,0.0,0.5737767219543457,0.4262232780456543
banana/test/unripe/214.jpg,unripe,overripe,0.0,0.564656674861908,0.43534329533576965
banana/test/unripe/215.jpg,unripe,overripe,0.0,0.40318581461906433,0.5968142151832581
banana/test/unripe/216.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/217.jpg,unripe,overripe,0.0,0.5497584342956543,0.4502415359020233
banana/test/unripe/218.jpg,unripe,unripe,0.22907985746860504,0.7709201574325562,0.0
banana/test/unripe/219.jpg,unripe,unripe,0.19046944379806519,0.8095305562019348,0.0
banana/test/unripe/22.jpg,unripe,unripe,0.19422373175621033,0.8057762980461121,0.0
banana/test/unripe/220.jpg,unripe,overripe,0.0691191628575325,0.9114335179328918,0.08856646716594696
banana/test/unripe/221.jpg,unripe,unripe,0.4737188220024109,0.5262811779975891,0.0
banana/test/unripe/222.jpg,unripe,unripe,0.1720374971628189,0.8279625177383423,0.0
banana/test/unripe/223.jpg,unripe,overripe,0.0,0.9490973949432373,0.0509025976061821
banana/test/unripe/224.jpg,unripe,overripe,0.0,0.6129420399665833,0.38705793023109436
banana/test/unripe/225.jpg,unripe,overripe,0.041280459612607956,0.7574878931045532,0.2425120770931244
banana/test/unripe/226.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/227.jpg,unripe,overripe,0.0,0.41389134526252747,0.5861086845397949
banana/test/unripe/228.jpg,unripe,overripe,0.0,0.4540715515613556,0.545928418636322
banana/test/unripe/229.jpg,unripe,unripe,0.3057272434234619,0.6942727565765381,0.0
banana/test/unripe/23.jpg,unripe,unripe,0.18347479403018951,0.8165252208709717,0.0
banana/test/unripe/230.jpg,unripe,overripe,0.18422876298427582,0.815771222114563,0.016404885798692703
banana/test/unripe/231.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/232.jpg,unripe,overripe,0.22605352103710175,0.7739464640617371,0.008564363233745098
banana/test/unripe/233.jpg,unripe,overripe,0.0,0.5189635157585144,0.481036514043808
banana/test/unripe/234.jpg,unripe,overripe,0.0,0.40033960342407227,0.5996603965759277
banana/test/unripe/235.jpg,unripe,unripe,0.32049599289894104,0.6795039772987366,0.0
banana/test/unripe/236.jpg,unripe,overripe,0.0,0.4001862108707428,0.5998137593269348
banana/test/unripe/237.jpg,unripe,unripe,0.19080016016960144,0.809199869632721,0.0
banana/test/unripe/238.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/239.jpg,unripe,overripe,0.0,0.4081977307796478,0.5918022394180298
banana/test/unripe/24.jpg,unripe,overripe,0.03671346604824066,0.5796058177947998,0.4203941822052002
banana/test/unripe/240.jpg,unripe,unripe,0.24574898183345795,0.7542510032653809,0.0
banana/test/unripe/241.jpg,unripe,overripe,0.0,0.4224942624568939,0.5775057077407837
banana/test/unripe/242.jpg,unripe,overripe,0.0,0.599346399307251,0.400653600692749
banana/test/unripe/243.jpg,unripe,overripe,0.03880923613905907,0.8061468005180359,0.19385316967964172
banana/test/unripe/244.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/245.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/246.jpg,unripe,overripe,0.09422402083873749,0.8464912176132202,0.1535087674856186
banana/test/unripe/247.jpg,unripe,overripe,0.0,0.46841078996658325,0.5315892100334167
banana/test/unripe/248.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/249.jpg,unripe,overripe,0.04895251989364624,0.8967402577400208,0.10325972735881805
banana/test/unripe/25.jpg,unripe,overripe,0.0,0.6705909967422485,0.32940900325775146
banana/test/unripe/250.jpg,unripe,overripe,0.0,0.5504146218299866,0.4495854079723358
banana/test/unripe/251.jpg,unripe,overripe,0.0,0.4599769413471222,0.5400230884552002
banana/test/unripe/252.jpg,unripe,unripe,0.27632999420166016,0.7236700057983398,0.0
banana/test/unripe/253.jpg,unripe,overripe,0.18545351922512054,0.8145464658737183,0.0230836383998394
banana/test/unripe/254.jpg,unripe,overripe,0.017102090641856194,0.7238872051239014,0.27611279487609863
banana/test/unripe/255.jpg,unripe,overripe,0.0,0.477450430393219,0.522549569606781
banana/test/unripe/256.jpg,unripe,overripe,0.0,0.8287110328674316,0.17128898203372955
banana/test/unripe/257.jpg,unripe,unripe,0.25278863310813904,0.7472113370895386,0.0
banana/test/unripe/258.jpg,unripe,unripe,0.27235227823257446,0.7276477217674255,0.0
banana/test/unripe/259.jpg,unripe,overripe,0.0510951466858387,0.7902809381484985,0.20971906185150146
banana/test/unripe/26.jpg,unripe,overripe,0.0,0.4662393033504486,0.533760666847229
banana/test/unripe/260.jpg,unripe,overripe,0.0,0.4122416079044342,0.5877583622932434
banana/test/unripe/261.jpg,unripe,unripe,0.1914602369070053,0.8085397481918335,0.0
banana/test/unripe/262.jpg,unripe,unripe,0.3476392924785614,0.652360737323761,0.0
banana/test/unripe/263.jpg,unripe,overripe,0.04404762014746666,0.7650793790817261,0.23492063581943512
banana/test/unripe/264.jpg,unripe,overripe,0.0,0.4114750623703003,0.5885249376296997
banana/test/unripe/265.jpg,unripe,overripe,0.0849359855055809,0.9150640368461609,0.05156177282333374
banana/test/unripe/266.jpg,unripe,overripe,0.0,0.4246913492679596,0.575308620929718
banana/test/unripe/267.jpg,unripe,overripe,0.0,0.400383859872818,0.5996161699295044
banana/test/unripe/268.jpg,unripe,overripe,0.0,0.4599769413471222,0.5400230884552002
banana/test/unripe/269.jpg,unripe,unripe,0.27490442991256714,0.7250955700874329,0.0
banana/test/unripe/27.jpg,unripe,overripe,0.0,0.5693944096565247,0.43060556054115295
banana/test/unripe/270.jpg,unripe,overripe,0.0,0.4051169455051422,0.5948830246925354
banana/test/unripe/271.jpg,unripe,overripe,0.0,0.593269407749176,0.406730592250824
banana/test/unripe/272.jpg,unripe,overripe,0.060498058795928955,0.933277428150177,0.0667225569486618
banana/test/unripe/273.jpg,unripe,unripe,0.17898686230182648,0.8210131525993347,0.0
banana/test/unripe/274.jpg,unripe,overripe,0.0,0.42932450771331787,0.5706754922866821
banana/test/unripe/275.jpg,unripe,overripe,0.0,0.4085965156555176,0.5914034843444824
banana/test/unripe/276.jpg,unripe,unripe,0.24809731543064117,0.75190269947052,0.0
banana/test/unripe/277.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/278.jpg,unripe,unripe,0.306523859500885,0.693476140499115,0.0
banana/test/unripe/279.jpg,unripe,overripe,0.0,0.5178247690200806,0.48217523097991943
banana/test/unripe/28.jpg,unripe,unripe,0.23791487514972687,0.7620851397514343,0.0
banana/test/unripe/280.jpg,unripe,overripe,0.0,0.46352481842041016,0.5364751815795898
banana/test/unripe/281.jpg,unripe,overripe,0.0,0.46840915083885193,0.5315908193588257
banana/test/unripe/282.jpg,unripe,overripe,0.0,0.5853102803230286,0.41468971967697144
banana/test/unripe/283.jpg,unripe,overripe,0.08783463388681412,0.9121653437614441,0.04787077754735947
banana/test/unripe/284.jpg,unripe,overripe,0.0,0.6173912882804871,0.38260868191719055
banana/test/unripe/285.jpg,unripe,overripe,0.09255142509937286,0.9074485898017883,0.050510238856077194
banana/test/unripe/286.jpg,unripe,overripe,0.2124839872121811,0.7875159978866577,0.016421807929873466
banana/test/unripe/287.jpg,unripe,overripe,0.0,0.593269407749176,0.406730592250824
banana/test/unripe/288.jpg,unripe,overripe,0.017595956102013588,0.6956878900527954,0.3043121099472046
banana/test/unripe/289.jpg,unripe,overripe,0.0,0.46352481842041016,0.5364751815795898
banana/test/unripe/29.jpg,unripe,unripe,0.2737400531768799,0.7262599468231201,0.0
banana/test/unripe/290.jpg,unripe,overripe,0.04404762014746666,0.7650793790817261,0.23492063581943512
banana/test/unripe/291.jpg,unripe,unripe,0.306523859500885,0.693476140499115,0.0
banana/test/unripe/292.jpg,unripe,unripe,0.21250776946544647,0.7874922156333923,0.0
banana/test/unripe/293.jpg,unripe,overripe,0.2736797034740448,0.7263202667236328,0.04706426337361336
banana/test/unripe/294.jpg,unripe,overripe,0.0,0.48513340950012207,0.5148665904998779
banana/test/unripe/295.jpg,unripe,overripe,0.0,0.410793662071228,0.589206337928772
banana/test/unripe/296.jpg,unripe,overripe,0.0,0.41417577862739563,0.585824191570282
banana/test/unripe/297.jpg,unripe,overripe,0.1652795523405075,0.8347204327583313,0.0304588470607996
banana/test/unripe/298.jpg,unripe,overripe,0.0,0.3190154731273651,0.6809845566749573
banana/test/unripe/299.jpg,unripe,overripe,0.0,0.41205069422721863,0.587949275970459
banana/test/unripe/3.jpg,unripe,unripe,0.2790624499320984,0.7209375500679016,0.0
banana/test/unripe/30.jpg,unripe,overripe,0.0,0.5946194529533386,0.4053805470466614
banana/test/unripe/300.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/301.jpg,unripe,overripe,0.0,0.41417577862739563,0.585824191570282
banana/test/unripe/302.jpg,unripe,unripe,0.2945569157600403,0.7054430842399597,0.0
banana/test/unripe/303.jpg,unripe,overripe,0.0,0.40811029076576233,0.5918896794319153
banana/test/unripe/304.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/305.jpg,unripe,ripe,0.09690377116203308,0.9030962586402893,0.0
banana/test/unripe/306.jpg,unripe,overripe,0.0,0.4268256425857544,0.5731743574142456
banana/test/unripe/307.jpg,unripe,overripe,0.1270330250263214,0.8729669451713562,0.02431643009185791
banana/test/unripe/308.jpg,unripe,overripe,0.13674618303775787,0.8632538318634033,0.06109175458550453
banana/test/unripe/309.jpg,unripe,unripe,0.21980716288089752,0.7801928520202637,0.0
banana/test/unripe/31.jpg,unripe,unripe,0.21450957655906677,0.7854904532432556,0.0
banana/test/unripe/310.jpg,unripe,unripe,0.2546294331550598,0.7453705668449402,0.0
banana/test/unripe/311.jpg,unripe,overripe,0.0,0.6651515364646912,0.3348484933376312
banana/test/unripe/312.jpg,unripe,overripe,0.1652795523405075,0.8347204327583313,0.0304588470607996
banana/test/unripe/313.jpg,unripe,overripe,0.0,0.48513340950012207,0.5148665904998779
banana/test/unripe/314.jpg,unripe,unripe,0.21250776946544647,0.7874922156333923,0.0
banana/test/unripe/315.jpg,unripe,overripe,0.0,0.5853102803230286,0.41468971967697144
banana/test/unripe/316.jpg,unripe,unripe,0.21906639635562897,0.7809336185455322,0.0
banana/test/unripe/317.jpg,unripe,overripe,0.06623509526252747,0.9337649345397949,0.010335036553442478
banana/test/unripe/318.jpg,unripe,ripe,0.08340875059366226,0.916591227054596,0.0
banana/test/unripe/319.jpg,unripe,overripe,0.0,0.40570804476737976,0.5942919254302979
banana/test/unripe/32.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/320.jpg,unripe,overripe,0.1927945464849472,0.8072054386138916,0.09367088973522186
banana/test/unripe/321.jpg,unripe,overripe,0.0,0.41144078969955444,0.5885592103004456
banana/test/unripe/322.jpg,unripe,overripe,0.06623509526252747,0.9337649345397949,0.010335036553442478
banana/test/unripe/323.jpg,unripe,ripe,0.09690377116203308,0.9030962586402893,0.0
banana/test/unripe/324.jpg,unripe,overripe,0.03606715798377991,0.8471442461013794,0.1528557389974594
banana/test/unripe/325.jpg,unripe,overripe,0.0,0.4903954863548279,0.5096045136451721
banana/test/unripe/326.jpg,unripe,overripe,0.1887485682964325,0.8112514615058899,0.06558872014284134
banana/test/unripe/327.jpg,unripe,unripe,0.20435471832752228,0.7956452965736389,0.0
banana/test/unripe/328.jpg,unripe,overripe,0.01958335004746914,0.8031197190284729,0.1968802809715271
banana/test/unripe/329.jpg,unripe,unripe,0.21980716288089752,0.7801928520202637,0.0
banana/test/unripe/33.jpg,unripe,overripe,0.16914106905460358,0.8308589458465576,0.047035958617925644
banana/test/unripe/330.jpg,unripe,overripe,0.14635108411312103,0.8536489009857178,0.0017094017239287496
banana/test/unripe/331.jpg,unripe,overripe,0.0,0.491601824760437,0.508398175239563
banana/test/unripe/332.jpg,unripe,unripe,0.18423785269260406,0.8157621622085571,0.0
banana/test/unripe/333.jpg,unripe,overripe,0.0841563418507576,0.915843665599823,0.07781939208507538
banana/test/unripe/334.jpg,unripe,unripe,0.3615909218788147,0.6384090781211853,0.0
banana/test/unripe/335.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/336.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/337.jpg,unripe,overripe,0.0,0.5626559853553772,0.4373440146446228
banana/test/unripe/338.jpg,unripe,overripe,0.0,0.525356113910675,0.47464388608932495
banana/test/unripe/339.jpg,unripe,unripe,0.2945569157600403,0.7054430842399597,0.0
banana/test/unripe/34.jpg,unripe,overripe,0.0,0.40407416224479675,0.5959258079528809
banana/test/unripe/340.jpg,unripe,overripe,0.0,0.4456702172756195,0.5543297529220581
banana/test/unripe/341.jpg,unripe,overripe,0.0,0.6173912882804871,0.38260868191719055
banana/test/unripe/342.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/343.jpg,unripe,unripe,0.34701865911483765,0.6529813408851624,0.0
banana/test/unripe/344.jpg,unripe,overripe,0.0,0.4374403655529022,0.5625596046447754
banana/test/unripe/345.jpg,unripe,overripe,0.0584152415394783,0.9270281195640564,0.0729718953371048
banana/test/unripe/346.jpg,unripe,overripe,0.0,0.4095405042171478,0.5904595255851746
banana/test/unripe/347.jpg,unripe,overripe,0.0,0.4485221207141876,0.55147784948349
banana/test/unripe/348.jpg,unripe,overripe,0.13992559909820557,0.8600744009017944,0.0
banana/test/unripe/349.jpg,unripe,unripe,0.15143704414367676,0.8485629558563232,0.0
banana/test/unripe/35.jpg,unripe,overripe,0.0,0.6803610920906067,0.3196389079093933
banana/test/unripe/350.jpg,unripe,unripe,0.30551671981811523,0.6944832801818848,0.0
banana/test/unripe/351.jpg,unripe,overripe,0.0,0.6721028089523315,0.32789719104766846
banana/test/unripe/352.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/353.jpg,unripe,unripe,0.13517801463603973,0.8648219704627991,0.0
banana/test/unripe/354.jpg,unripe,unripe,0.21788348257541656,0.7821165323257446,0.0
banana/test/unripe/355.jpg,unripe,overripe,0.0,0.41126248240470886,0.5887374877929688
banana/test/unripe/356.jpg,unripe,overripe,0.0,0.5567777752876282,0.4432222247123718
banana/test/unripe/357.jpg,unripe,unripe,0.3476392924785614,0.652360737323761,0.0
banana/test/unripe/358.jpg,unripe,unripe,0.19937273859977722,0.8006272315979004,0.0
banana/test/unripe/359.jpg,unripe,overripe,0.07270319014787674,0.9067650437355042,0.09323493391275406
banana/test/unripe/36.jpg,unripe,unripe,0.19442878663539886,0.8055711984634399,0.0
banana/test/unripe/360.jpg,unripe,overripe,0.0,0.41022011637687683,0.5897798538208008
banana/test/unripe/361.jpg,unripe,overripe,0.0,0.4228925108909607,0.5771074891090393
banana/test/unripe/362.jpg,unripe,overripe,0.03880923613905907,0.8061468005180359,0.19385316967964172
banana/test/unripe/363.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/364.jpg,unripe,unripe,0.30551671981811523,0.6944832801818848,0.0
banana/test/unripe/365.jpg,unripe,unripe,0.34701865911483765,0.6529813408851624,0.0
banana/test/unripe/366.jpg,unripe,overripe,0.03606715798377991,0.8471442461013794,0.1528557389974594
banana/test/unripe/367.jpg,unripe,overripe,0.0,0.4100912809371948,0.5899087190628052
banana/test/unripe/368.jpg,unripe,unripe,0.13517801463603973,0.8648219704627991,0.0
banana/test/unripe/369.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/37.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/370.jpg,unripe,overripe,0.0,0.5661218166351318,0.43387818336486816
banana/test/unripe/371.jpg,unripe,overripe,0.0,0.41126248240470886,0.5887374877929688
banana/test/unripe/372.jpg,unripe,overripe,0.0,0.42768076062202454,0.5723192095756531
banana/test/unripe/373.jpg,unripe,overripe,0.0,0.4002741277217865,0.5997259020805359
banana/test/unripe/374.jpg,unripe,overripe,0.0,0.6403522491455078,0.3596477508544922
banana/test/unripe/375.jpg,unripe,unripe,0.4793522357940674,0.5206477642059326,0.0
banana/test/unripe/376.jpg,unripe,overripe,0.07270319014787674,0.9067650437355042,0.09323493391275406
banana/test/unripe/377.jpg,unripe,unripe,0.2137744277715683,0.7862255573272705,0.0
banana/test/unripe/378.jpg,unripe,overripe,0.1887485682964325,0.8112514615058899,0.06558872014284134
banana/test/unripe/379.jpg,unripe,overripe,0.11097387224435806,0.8890261054039001,0.0809817910194397
banana/test/unripe/38.jpg,unripe,overripe,0.0,0.46940740942955017,0.5305926203727722
banana/test/unripe/380.jpg,unripe,overripe,0.0,0.5652977228164673,0.4347022473812103
banana/test/unripe/381.jpg,unripe,overripe,0.0,0.6122082471847534,0.3877917528152466
banana/test/unripe/382.jpg,unripe,overripe,0.0,0.43425893783569336,0.5657410621643066
banana/test/unripe/383.jpg,unripe,overripe,0.0,0.47783640027046204,0.5221635699272156
banana/test/unripe/384.jpg,unripe,overripe,0.14098002016544342,0.7819691300392151,0.21803084015846252
banana/test/unripe/385.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/386.jpg,unripe,overripe,0.0,0.5064189434051514,0.493581086397171
banana/test/unripe/387.jpg,unripe,overripe,0.21762900054454803,0.7823709845542908,0.0
banana/test/unripe/388.jpg,unripe,unripe,0.2505240738391876,0.7494759559631348,0.0
banana/test/unripe/389.jpg,unripe,overripe,0.02717781625688076,0.7362287640571594,0.26377126574516296
banana/test/unripe/39.jpg,unripe,overripe,0.0,0.4121074676513672,0.5878925323486328
banana/test/unripe/390.jpg,unripe,overripe,0.0,0.42701399326324463,0.5729860067367554
banana/test/unripe/391.jpg,unripe,overripe,0.0,0.6891566514968872,0.3108433783054352
banana/test/unripe/392.jpg,unripe,overripe,0.0,0.955960214138031,0.04403981566429138
banana/test/unripe/393.jpg,unripe,overripe,0.0,0.4792253375053406,0.5207746624946594
banana/test/unripe/394.jpg,unripe,overripe,0.0,0.6511052250862122,0.34889477491378784
banana/test/unripe/395.jpg,unripe,overripe,0.051568761467933655,0.9101651906967163,0.08983481675386429
banana/test/unripe/396.jpg,unripe,overripe,0.0,0.4150037467479706,0.584996223449707
banana/test/unripe/397.jpg,unripe,overripe,0.0,0.773571789264679,0.22642821073532104
banana/test/unripe/398.jpg,unripe,unripe,0.3309306204319,0.6690694093704224,0.0
banana/test/unripe/399.jpg,unripe,overripe,0.0,0.4002090394496918,0.5997909307479858
banana/test/unripe/4.jpg,unripe,unripe,0.20671246945858002,0.7932875156402588,0.0
banana/test/unripe/40.jpg,unripe,overripe,0.3259464204311371,0.6740536093711853,0.01123595517128706
banana/test/unripe/400.jpg,unripe,overripe,0.0,0.4053281247615814,0.5946718454360962
banana/test/unripe/41.jpg,unripe,overripe,0.0,0.642585039138794,0.35741496086120605
banana/test/unripe/42.jpg,unripe,ripe,0.0894274190068245,0.9105725884437561,0.0
banana/test/unripe/43.jpg,unripe,overripe,0.15676464140415192,0.8432353734970093,0.06160794943571091
banana/test/unripe/44.jpg,unripe,overripe,0.0,0.5622232556343079,0.43777674436569214
banana/test/unripe/45.jpg,unripe,overripe,0.0,0.5713248252868652,0.42867520451545715
banana/test/unripe/46.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/47.jpg,unripe,overripe,0.0,0.5046659708023071,0.49533402919769287
banana/test/unripe/48.jpg,unripe,overripe,0.14100931584835052,0.8589906692504883,0.10424628108739853
banana/test/unripe/49.jpg,unripe,unripe,0.5467646718025208,0.45323535799980164,0.0
banana/test/unripe/5.jpg,unripe,overripe,0.07055406272411346,0.9294459223747253,0.06304501742124557
banana/test/unripe/50.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/51.jpg,unripe,unripe,0.22388215363025665,0.7761178612709045,0.0
banana/test/unripe/52.jpg,unripe,unripe,0.2584488093852997,0.7415511608123779,0.0
banana/test/unripe/53.jpg,unripe,overripe,0.12629161775112152,0.8737083673477173,0.027477994561195374
banana/test/unripe/54.jpg,unripe,unripe,0.2753565013408661,0.7246435284614563,0.0
banana/test/unripe/55.jpg,unripe,ripe,0.11102695763111115,0.88897305727005,0.0
banana/test/unripe/56.jpg,unripe,overripe,0.0,0.6575028896331787,0.3424971401691437
banana/test/unripe/57.jpg,unripe,unripe,0.23406916856765747,0.7659308314323425,0.0
banana/test/unripe/58.jpg,unripe,ripe,0.10959841310977936,0.8904016017913818,0.0
banana/test/unripe/59.jpg,unripe,overripe,0.0,0.4091874957084656,0.5908125042915344
banana/test/unripe/6.jpg,unripe,unripe,0.41194820404052734,0.5880517959594727,0.0
banana/test/unripe/60.jpg,unripe,overripe,0.0,0.4723740518093109,0.5276259779930115
banana/test/unripe/61.jpg,unripe,overripe,0.0,0.4385194182395935,0.5614805817604065
banana/test/unripe/62.jpg,unripe,overripe,0.0,0.6127858757972717,0.38721412420272827
banana/test/unripe/63.jpg,unripe,unripe,0.2349892258644104,0.7650107741355896,0.0
banana/test/unripe/64.jpg,unripe,overripe,0.0,0.4093896746635437,0.5906103253364563
banana/test/unripe/65.jpg,unripe,overripe,0.2201867550611496,0.7798132300376892,0.0
banana/test/unripe/66.jpg,unripe,unripe,0.25935423374176025,0.7406457662582397,0.0
banana/test/unripe/67.jpg,unripe,overripe,0.21240898966789246,0.7875909805297852,0.10480109602212906
banana/test/unripe/68.jpg,unripe,overripe,0.0,0.4566914141178131,0.5433086156845093
banana/test/unripe/69.jpg,unripe,unripe,0.3017440140247345,0.6982559561729431,0.0
banana/test/unripe/7.jpg,unripe,overripe,0.11427725851535797,0.8857227563858032,0.05853768065571785
banana/test/unripe/70.jpg,unripe,unripe,0.29912522435188293,0.7008747458457947,0.0
banana/test/unripe/71.jpg,unripe,unripe,0.23870299756526947,0.7612969875335693,0.0
banana/test/unripe/72.jpg,unripe,unripe,0.29973652958869934,0.700263500213623,0.0
banana/test/unripe/73.jpg,unripe,overripe,0.0,0.4619097113609314,0.5380902886390686
banana/test/unripe/74.jpg,unripe,unripe,0.19054298102855682,0.809457004070282,0.0
banana/test/unripe/75.jpg,unripe,overripe,0.0,0.516616940498352,0.48338308930397034
banana/test/unripe/76.jpg,unripe,ripe,0.10822513699531555,0.8917748332023621,0.0
banana/test/unripe/77.jpg,unripe,overripe,0.0,0.5859410166740417,0.41405895352363586
banana/test/unripe/78.jpg,unripe,unripe,0.3186589479446411,0.6813410520553589,0.0
banana/test/unripe/79.jpg,unripe,unripe,0.2101515233516693,0.7898484468460083,0.0
banana/test/unripe/8.jpg,unripe,overripe,0.0,0.6063492298126221,0.3936507999897003
banana/test/unripe/80.jpg,unripe,unripe,0.1720716804265976,0.8279283046722412,0.0
banana/test/unripe/81.jpg,unripe,ripe,0.10822513699531555,0.8917748332023621,0.0
banana/test/unripe/82.jpg,unripe,overripe,0.0,0.4171725809574127,0.5828274488449097
banana/test/unripe/83.jpg,unripe,overripe,0.0,0.4055757522583008,0.5944242477416992
banana/test/unripe/84.jpg,unripe,unripe,0.23870299756526947,0.7612969875335693,0.0
banana/test/unripe/85.jpg,unripe,unripe,0.2101515233516693,0.7898484468460083,0.0
banana/test/unripe/86.jpg,unripe,overripe,0.11886955797672272,0.8811304569244385,0.09054726362228394
banana/test/unripe/87.jpg,unripe,unripe,0.24426253139972687,0.7557374835014343,0.0
banana/test/unripe/88.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/89.jpg,unripe,overripe,0.0,0.6959501504898071,0.30404984951019287
banana/test/unripe/9.jpg,unripe,unripe,0.2609561085700989,0.7390438914299011,0.0
banana/test/unripe/90.jpg,unripe,overripe,0.0,0.4175189435482025,0.5824810862541199
banana/test/unripe/91.jpg,unripe,unripe,0.6248812675476074,0.3751187026500702,0.0
banana/test/unripe/92.jpg,unripe,overripe,0.0,0.42737382650375366,0.5726261734962463
banana/test/unripe/93.jpg,unripe,unripe,0.23883606493473053,0.7611639499664307,0.0
