object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.21.51 PM.png,ripe,overripe,0.0,0.9021816253662109,0.09781838953495026
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.23.14 PM.png,ripe,ripe,0.10182032734155655,0.8981796503067017,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.24.04 PM.png,ripe,unripe,0.4119238555431366,0.5880761742591858,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.13 PM.png,ripe,unripe,0.49217575788497925,0.5078242421150208,0.003110304707661271
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.29 PM.png,ripe,unripe,0.24407386779785156,0.7559261322021484,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.36 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.58 PM.png,ripe,overripe,0.0,0.417335569858551,0.582664430141449
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.42 PM.png,ripe,overripe,0.0,0.6675575375556946,0.33244243264198303
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.48 PM.png,ripe,overripe,0.0,0.6907384991645813,0.3092614710330963
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.29.13 PM.png,ripe,ripe,0.0994064137339592,0.9005935788154602,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.29.18 PM.png,ripe,unripe,0.14643268287181854,0.8535673022270203,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.38 PM.png,ripe,unripe,0.2337462306022644,0.7662537693977356,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.43 PM.png,ripe,overripe,0.01307489164173603,0.7481704950332642,0.25182950496673584
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.6698821783065796,0.3301178514957428,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.33.05 PM.png,ripe,overripe,0.0,0.41085970401763916,0.5891402959823608
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,ripe,unripe,0.7241566777229309,0.2758433520793915,0.0
apple/test/unripe/1.jpg,unripe,unripe,0.4562946856021881,0.5437052845954895,0.0
apple/test/unripe/10.jpg,unripe,unripe,0.8575348258018494,0.14246518909931183,0.0
apple/test/unripe/100.jpg,unripe,overripe,0.1169804111123085,0.7063207626342773,0.29367923736572266
apple/test/unripe/101.jpg,unripe,overripe,0.21292909979820251,0.6346324682235718,0.3653675317764282
apple/test/unripe/102.jpg,unripe,unripe,0.2646982967853546,0.735301673412323,0.0
apple/test/unripe/103.jpg,unripe,unripe,0.34291598200798035,0.657084047794342,0.0
apple/test/unripe/104.jpg,unripe,overripe,0.8787909746170044,0.12120901793241501,0.28130730986595154
apple/test/unripe/105.jpg,unripe,ripe,0.09330707043409348,0.9066929221153259,0.0
apple/test/unripe/106.jpg,unripe,overripe,0.5518814921379089,0.44811853766441345,0.12091794610023499
apple/test/unripe/107.jpg,unripe,overripe,0.1337684839963913,0.8662315011024475,0.024314910173416138
apple/test/unripe/108.jpg,unripe,overripe,0.3316829204559326,0.6683170795440674,0.007372100371867418
apple/test/unripe/109.jpg,unripe,overripe,0.23637332022190094,0.7636266946792603,0.053370267152786255
apple/test/unripe/11.jpg,unripe,overripe,0.061089012771844864,0.8497782945632935,0.15022173523902893
apple/test/unripe/110.jpg,unripe,overripe,0.14138276875019073,0.8432128429412842,0.15678714215755463
apple/test/unripe/111.jpg,unripe,unripe,0.676794707775116,0.32320529222488403,0.0
apple/test/unripe/112.jpg,unripe,ripe,0.0,0.9970352649688721,0.002964708721265197
apple/test/unripe/113.jpg,unripe,overripe,0.2644622325897217,0.7355377674102783,0.10996738076210022
apple/test/unripe/114.jpg,unripe,unripe,0.6766818761825562,0.32331812381744385,0.0024987375363707542
apple/test/unripe/115.jpg,unripe,overripe,0.0,0.7436784505844116,0.25632157921791077
apple/test/unripe/116.jpg,unripe,overripe,0.27026891708374023,0.5800999402999878,0.4199000298976898
apple/test/unripe/117.jpg,unripe,ripe,0.09980292618274689,0.9001970887184143,0.0
apple/test/unripe/118.jpg,unripe,overripe,0.40660953521728516,0.5933904647827148,0.17969784140586853
apple/test/unripe/119.jpg,unripe,overripe,0.441668838262558,0.5583311319351196,0.08933515101671219
apple/test/unripe/12.jpg,unripe,overripe,0.4263456463813782,0.5736543536186218,0.061614248901605606
apple/test/unripe/120.jpg,unripe,overripe,0.5968891382217407,0.4031108319759369,0.14588871598243713
apple/test/unripe/121.jpg,unripe,ripe,0.09330707043409348,0.9066929221153259,0.0
apple/test/unripe/122.jpg,unripe,overripe,0.5609573125839233,0.4390426576137543,0.05988815426826477
apple/test/unripe/123.jpg,unripe,overripe,0.5075750350952148,0.49242496490478516,0.14630261063575745
apple/test/unripe/124.jpg,unripe,overripe,0.0,0.7571467161178589,0.24285326898097992
apple/test/unripe/125.jpg,unripe,overripe,0.3605206310749054,0.6394793391227722,0.0135036064311862
apple/test/unripe/126.jpg,unripe,overripe,0.5968891382217407,0.4031108319759369,0.14588871598243713
apple/test/unripe/127.jpg,unripe,unripe,0.25359612703323364,0.7464038729667664,0.0
apple/test/unripe/128.jpg,unripe,unripe,0.26322489976882935,0.7367751002311707,0.0
apple/test/unripe/129.jpg,unripe,unripe,0.721885621547699,0.2781144082546234,0.0
apple/test/unripe/13.jpg,unripe,overripe,0.3759039044380188,0.6240960955619812,0.1720503717660904
apple/test/unripe/130.jpg,unripe,overripe,0.32950806617736816,0.6704919338226318,0.0996701642870903
apple/test/unripe/131.jpg,unripe,unripe,0.6881263256072998,0.3118736743927002,0.0
apple/test/unripe/132.jpg,unripe,overripe,0.6969317197799683,0.30306828022003174,0.1498396396636963
apple/test/unripe/133.jpg,unripe,overripe,0.5509782433509827,0.4490217864513397,0.20707941055297852
apple/test/unripe/134.jpg,unripe,overripe,0.0,0.7863151431083679,0.2136848419904709
apple/test/unripe/135.jpg,unripe,overripe,0.0,0.43277978897094727,0.5672202110290527
apple/test/unripe/136.jpg,unripe,overripe,0.5468539595603943,0.4531460404396057,0.1706162989139557
apple/test/unripe/137.jpg,unripe,ripe,0.1080668568611145,0.8919331431388855,0.0
apple/test/unripe/138.jpg,unripe,overripe,0.40660953521728516,0.5933904647827148,0.17969784140586853
apple/test/unripe/139.jpg,unripe,overripe,0.40390151739120483,0.5960984826087952,0.10162189602851868
apple/test/unripe/14.jpg,unripe,overripe,0.0,0.8517522215843201,0.14824777841567993
apple/test/unripe/140.jpg,unripe,ripe,0.06341296434402466,0.9365870356559753,0.0
apple/test/unripe/141.jpg,unripe,overripe,0.02171250246465206,0.7965848445892334,0.2034151554107666
apple/test/unripe/142.jpg,unripe,overripe,0.0,0.43277978897094727,0.5672202110290527
apple/test/unripe/143.jpg,unripe,overripe,0.22761428356170654,0.7723857164382935,0.01358797773718834
apple/test/unripe/144.jpg,unripe,overripe,0.4724130630493164,0.5275869369506836,0.03172523155808449
apple/test/unripe/145.jpg,unripe,unripe,0.4055708050727844,0.5944291949272156,0.0
apple/test/unripe/146.jpg,unripe,overripe,0.7483404278755188,0.2516595423221588,0.14118358492851257
apple/test/unripe/147.jpg,unripe,unripe,0.23561282455921173,0.7643871903419495,0.0
apple/test/unripe/148.jpg,unripe,overripe,0.0,0.6267208456993103,0.3732791543006897
apple/test/unripe/149.jpg,unripe,overripe,0.5609573125839233,0.4390426576137543,0.05988815426826477
apple/test/unripe/15.jpg,unripe,overripe,0.2976350486278534,0.702364981174469,0.1369284838438034
apple/test/unripe/150.jpg,unripe,overripe,0.0,0.9547246694564819,0.04527535289525986
apple/test/unripe/151.jpg,unripe,overripe,0.0,0.7571467161178589,0.24285326898097992
apple/test/unripe/152.jpg,unripe,overripe,0.0,0.6096661686897278,0.3903338611125946
apple/test/unripe/153.jpg,unripe,overripe,0.0,0.7863151431083679,0.2136848419904709
apple/test/unripe/154.jpg,unripe,overripe,0.0,0.6613271236419678,0.33867284655570984
apple/test/unripe/155.jpg,unripe,overripe,0.4781794250011444,0.5218205451965332,0.04777054116129875
apple/test/unripe/156.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/157.jpg,unripe,overripe,0.042827293276786804,0.7693110108375549,0.23068897426128387
apple/test/unripe/158.jpg,unripe,unripe,0.2094212770462036,0.7905787229537964,0.0
apple/test/unripe/159.jpg,unripe,overripe,0.2574476897716522,0.7425523400306702,0.04399367421865463
apple/test/unripe/16.jpg,unripe,overripe,0.3519147038459778,0.6480852961540222,0.12527358531951904
apple/test/unripe/160.jpg,unripe,overripe,0.28467851877212524,0.7153214812278748,0.18043844401836395
apple/test/unripe/161.jpg,unripe,overripe,0.792772114276886,0.20722787082195282,0.05176100507378578
apple/test/unripe/162.jpg,unripe,overripe,0.0,0.694049060344696,0.30595090985298157
apple/test/unripe/163.jpg,unripe,overripe,0.019914530217647552,0.7310185432434082,0.2689814865589142
apple/test/unripe/164.jpg,unripe,unripe,0.2585027813911438,0.7414972186088562,0.0
apple/test/unripe/165.jpg,unripe,unripe,0.2598665654659271,0.7401334047317505,0.0
apple/test/unripe/166.jpg,unripe,unripe,0.32363268733024597,0.6763673424720764,0.0
apple/test/unripe/167.jpg,unripe,overripe,0.0,0.6683453917503357,0.3316546082496643
apple/test/unripe/168.jpg,unripe,unripe,0.2716045677661896,0.7283954620361328,0.0
apple/test/unripe/169.jpg,unripe,unripe,0.19273841381072998,0.80726158618927,0.0
apple/test/unripe/17.jpg,unripe,overripe,0.10964018851518631,0.7979750037193298,0.20202498137950897
apple/test/unripe/170.jpg,unripe,overripe,0.46620360016822815,0.5337963700294495,0.1002807691693306
apple/test/unripe/171.jpg,unripe,overripe,0.8821958899497986,0.11780412495136261,0.1638989895582199
apple/test/unripe/172.jpg,unripe,overripe,0.0,0.36236488819122314,0.6376351118087769
apple/test/unripe/173.jpg,unripe,unripe,0.5061986446380615,0.4938013553619385,0.0
apple/test/unripe/174.jpg,unripe,overripe,0.9793816208839417,0.020618358626961708,0.25366684794425964
apple/test/unripe/175.jpg,unripe,overripe,0.9839369654655457,0.01606305129826069,0.025081967934966087
apple/test/unripe/176.jpg,unripe,overripe,0.5075750350952148,0.49242496490478516,0.14630261063575745
apple/test/unripe/177.jpg,unripe,overripe,0.8575008511543274,0.142499178647995,0.0838087797164917
apple/test/unripe/178.jpg,unripe,unripe,0.34137967228889465,0.658620297908783,0.0
apple/test/unripe/179.jpg,unripe,unripe,0.25255608558654785,0.7474439144134521,0.0
apple/test/unripe/18.jpg,unripe,overripe,0.09139034152030945,0.7553049325942993,0.2446950525045395
apple/test/unripe/180.jpg,unripe,unripe,0.2258203625679016,0.7741796374320984,0.0
apple/test/unripe/181.jpg,unripe,overripe,0.28467851877212524,0.7153214812278748,0.18043844401836395
apple/test/unripe/182.jpg,unripe,unripe,0.5511739253997803,0.4488260746002197,0.0
apple/test/unripe/183.jpg,unripe,overripe,0.9793816208839417,0.020618358626961708,0.25366684794425964
apple/test/unripe/184.jpg,unripe,overripe,0.2254330962896347,0.7745668888092041,0.19265125691890717
apple/test/unripe/185.jpg,unripe,unripe,0.32363268733024597,0.6763673424720764,0.0
apple/test/unripe/186.jpg,unripe,unripe,0.8745660185813904,0.1254339963197708,0.0
apple/test/unripe/187.jpg,unripe,overripe,0.0,0.6683453917503357,0.3316546082496643
apple/test/unripe/188.jpg,unripe,unripe,0.5061986446380615,0.4938013553619385,0.0
apple/test/unripe/189.jpg,unripe,overripe,0.4024812877178192,0.5975187420845032,0.027204278856515884
apple/test/unripe/19.jpg,unripe,unripe,0.1612040102481842,0.8387959599494934,0.0
apple/test/unripe/190.jpg,unripe,unripe,0.2716045677661896,0.7283954620361328,0.0
apple/test/unripe/191.jpg,unripe,overripe,0.07690806686878204,0.8049864768981934,0.19501355290412903
apple/test/unripe/192.jpg,unripe,overripe,0.3924318552017212,0.6075681447982788,0.019969431683421135
apple/test/unripe/193.jpg,unripe,unripe,0.9476281404495239,0.05237183719873428,0.0
apple/test/unripe/194.jpg,unripe,unripe,0.720232367515564,0.27976763248443604,0.0
apple/test/unripe/195.jpg,unripe,unripe,0.2258203625679016,0.7741796374320984,0.0
apple/test/unripe/196.jpg,unripe,overripe,0.8821958899497986,0.11780412495136261,0.1638989895582199
apple/test/unripe/197.jpg,unripe,overripe,0.15885965526103973,0.8175365328788757,0.18246346712112427
apple/test/unripe/198.jpg,unripe,unripe,0.19273841381072998,0.80726158618927,0.0
apple/test/unripe/199.jpg,unripe,overripe,0.035680610686540604,0.8789664506912231,0.12103352695703506
apple/test/unripe/2.jpg,unripe,overripe,0.2583926022052765,0.7416074275970459,0.15277934074401855
apple/test/unripe/20.jpg,unripe,overripe,0.6253235936164856,0.3746764361858368,0.024918096140027046
apple/test/unripe/200.jpg,unripe,unripe,0.3478304147720337,0.6521695852279663,0.0
apple/test/unripe/202.jpg,unripe,overripe,0.18158775568008423,0.8184122443199158,0.17945589125156403
apple/test/unripe/203.jpg,unripe,unripe,0.8745660185813904,0.1254339963197708,0.0
apple/test/unripe/205.jpg,unripe,overripe,0.8119770884513855,0.1880229115486145,0.20083031058311462
apple/test/unripe/206.jpg,unripe,overripe,0.4266219735145569,0.5111111402511597,0.4888888895511627
apple/test/unripe/207.jpg,unripe,overripe,0.2783106863498688,0.7216893434524536,0.17936572432518005
apple/test/unripe/208.jpg,unripe,unripe,0.163314089179039,0.8366858959197998,0.0
apple/test/unripe/209.jpg,unripe,overripe,0.5682976245880127,0.4317023754119873,0.05905454605817795
apple/test/unripe/21.jpg,unripe,overripe,0.862949013710022,0.13705098628997803,0.11493568122386932
apple/test/unripe/210.jpg,unripe,overripe,0.0,0.9139112234115601,0.08608875423669815
apple/test/unripe/211.jpg,unripe,overripe,0.2437860518693924,0.7562139630317688,0.009395972825586796
apple/test/unripe/212.jpg,unripe,unripe,0.26579931378364563,0.734200656414032,0.0
apple/test/unripe/213.jpg,unripe,unripe,0.5511739253997803,0.4488260746002197,0.0
apple/test/unripe/214.jpg,unripe,unripe,0.2683529257774353,0.7316470742225647,0.0
apple/test/unripe/215.jpg,unripe,overripe,0.1151958703994751,0.6463474035263062,0.35365256667137146
apple/test/unripe/216.jpg,unripe,overripe,0.2254330962896347,0.7745668888092041,0.19265125691890717
apple/test/unripe/217.jpg,unripe,unripe,0.9588117599487305,0.04118826240301132,0.0
apple/test/unripe/218.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/219.jpg,unripe,unripe,0.3478304147720337,0.6521695852279663,0.0
apple/test/unripe/22.jpg,unripe,unripe,0.8487420082092285,0.15125802159309387,0.0
apple/test/unripe/220.jpg,unripe,overripe,0.24493707716464996,0.7550629377365112,0.1288294494152069
apple/test/unripe/221.jpg,unripe,overripe,0.17755930125713348,0.8224406838417053,0.13624915480613708
apple/test/unripe/222.jpg,unripe,overripe,0.23199278116226196,0.768007218837738,0.030652230605483055
apple/test/unripe/223.jpg,unripe,overripe,0.028291983529925346,0.7384061813354492,0.26159384846687317
apple/test/unripe/224.jpg,unripe,overripe,0.1930294930934906,0.806970477104187,0.04066774994134903
apple/test/unripe/225.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/226.jpg,unripe,unripe,0.3768221437931061,0.6231778860092163,0.0
apple/test/unripe/227.jpg,unripe,overripe,0.0,0.6868883967399597,0.31311163306236267
apple/test/unripe/229.jpg,unripe,overripe,0.019914530217647552,0.7310185432434082,0.2689814865589142
apple/test/unripe/23.jpg,unripe,overripe,0.23961520195007324,0.7603847980499268,0.044185664504766464
apple/test/unripe/230.jpg,unripe,unripe,0.22234804928302765,0.7776519656181335,0.0
apple/test/unripe/231.jpg,unripe,overripe,0.0,0.7818809151649475,0.2181190699338913
apple/test/unripe/232.jpg,unripe,overripe,0.0818558856844902,0.8162839412689209,0.1837160587310791
apple/test/unripe/233.jpg,unripe,overripe,0.14620132744312286,0.6797456741333008,0.3202543258666992
apple/test/unripe/235.jpg,unripe,unripe,0.21744121611118317,0.782558798789978,0.0
apple/test/unripe/236.jpg,unripe,overripe,0.5019802451133728,0.4980197548866272,0.05093478038907051
apple/test/unripe/237.jpg,unripe,unripe,0.200740247964859,0.7992597222328186,0.0
apple/test/unripe/238.jpg,unripe,overripe,0.0,0.7660926580429077,0.23390734195709229
apple/test/unripe/239.jpg,unripe,overripe,0.6433060765266418,0.35669392347335815,0.058849845081567764
apple/test/unripe/24.jpg,unripe,overripe,0.2685256004333496,0.7314743995666504,0.21776285767555237
apple/test/unripe/240.jpg,unripe,overripe,0.2491900473833084,0.7508099675178528,0.1133333370089531
apple/test/unripe/241.jpg,unripe,overripe,0.16602320969104767,0.8339768052101135,0.02986903302371502
apple/test/unripe/242.jpg,unripe,ripe,0.12806035578250885,0.8719396591186523,0.0
apple/test/unripe/243.jpg,unripe,unripe,0.8745660185813904,0.1254339963197708,0.0
apple/test/unripe/244.jpg,unripe,unripe,0.5511739253997803,0.4488260746002197,0.0
apple/test/unripe/245.jpg,unripe,overripe,0.2680613398551941,0.7319386601448059,0.2042388767004013
apple/test/unripe/246.jpg,unripe,overripe,0.008209873922169209,0.7508772015571594,0.24912281334400177
apple/test/unripe/247.jpg,unripe,overripe,0.0,0.5815761685371399,0.4184238016605377
apple/test/unripe/248.jpg,unripe,overripe,0.964070200920105,0.03592976927757263,0.24980033934116364
apple/test/unripe/249.jpg,unripe,overripe,0.6823517084121704,0.3176482617855072,0.266000896692276
apple/test/unripe/25.jpg,unripe,overripe,0.6784923672676086,0.32150763273239136,0.09330445528030396
apple/test/unripe/250.jpg,unripe,unripe,0.6107896566390991,0.3892103433609009,0.0
apple/test/unripe/251.jpg,unripe,overripe,0.1115613654255867,0.8884386420249939,0.030110575258731842
apple/test/unripe/253.jpg,unripe,unripe,0.3768221437931061,0.6231778860092163,0.0
apple/test/unripe/254.jpg,unripe,overripe,0.6763089299201965,0.32369107007980347,0.23937903344631195
apple/test/unripe/255.jpg,unripe,overripe,0.8071257472038269,0.1928742527961731,0.15498970448970795
apple/test/unripe/256.jpg,unripe,unripe,0.9553197026252747,0.044680316001176834,0.0
apple/test/unripe/257.jpg,unripe,unripe,0.7620083093643188,0.23799166083335876,0.003935629967600107
apple/test/unripe/258.jpg,unripe,unripe,0.17766821384429932,0.8223317861557007,0.0
apple/test/unripe/259.jpg,unripe,overripe,0.7236660718917847,0.2763339579105377,0.1929619312286377
apple/test/unripe/26.jpg,unripe,overripe,0.0,0.7187002301216125,0.28129976987838745
apple/test/unripe/261.jpg,unripe,overripe,0.0,0.6778004169464111,0.32219961285591125
apple/test/unripe/262.jpg,unripe,overripe,0.4697762429714203,0.5302237272262573,0.24247796833515167
apple/test/unripe/263.jpg,unripe,overripe,0.22324194014072418,0.6582126021385193,0.3417873680591583
apple/test/unripe/264.jpg,unripe,overripe,0.06737788021564484,0.9326221346855164,0.05678063631057739
apple/test/unripe/265.jpg,unripe,unripe,0.27200382947921753,0.7279961705207825,0.0
apple/test/unripe/266.jpg,unripe,overripe,0.07615312933921814,0.8176464438438416,0.18235355615615845
apple/test/unripe/267.jpg,unripe,unripe,0.4391004145145416,0.560899555683136,0.0
apple/test/unripe/268.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/269.jpg,unripe,overripe,0.20231778919696808,0.7976822257041931,0.020581182092428207
apple/test/unripe/27.jpg,unripe,unripe,0.9388843774795532,0.06111561134457588,0.0
apple/test/unripe/270.jpg,unripe,overripe,0.09822190552949905,0.786083459854126,0.21391655504703522
apple/test/unripe/271.jpg,unripe,overripe,0.5682976245880127,0.4317023754119873,0.05905454605817795
apple/test/unripe/272.jpg,unripe,overripe,0.1151958703994751,0.6463474035263062,0.35365256667137146
apple/test/unripe/273.jpg,unripe,overripe,0.0,0.6123222708702087,0.38767772912979126
apple/test/unripe/274.jpg,unripe,overripe,0.8844173550605774,0.11558262258768082,0.050327885895967484
apple/test/unripe/275.jpg,unripe,unripe,0.3478304147720337,0.6521695852279663,0.0
apple/test/unripe/276.jpg,unripe,overripe,0.5298927426338196,0.4701072573661804,0.07491987198591232
apple/test/unripe/277.jpg,unripe,unripe,0.9868588447570801,0.013141131028532982,0.0
apple/test/unripe/278.jpg,unripe,overripe,0.28550708293914795,0.714492917060852,0.09802958369255066
apple/test/unripe/279.jpg,unripe,overripe,0.2437860518693924,0.7562139630317688,0.009395972825586796
apple/test/unripe/28.jpg,unripe,unripe,0.3301398456096649,0.6698601245880127,0.0
apple/test/unripe/281.jpg,unripe,overripe,0.7986234426498413,0.2013765424489975,0.0812024176120758
apple/test/unripe/282.jpg,unripe,overripe,0.0,0.7005393505096436,0.29946064949035645
apple/test/unripe/283.jpg,unripe,unripe,0.36341744661331177,0.6365825533866882,0.0
apple/test/unripe/284.jpg,unripe,unripe,0.33728471398353577,0.6627153158187866,0.0
apple/test/unripe/285.jpg,unripe,overripe,0.12015693634748459,0.8798430562019348,0.11472069472074509
apple/test/unripe/286.jpg,unripe,unripe,0.6631767749786377,0.3368232250213623,0.0
apple/test/unripe/287.jpg,unripe,ripe,0.10725508630275726,0.8927448987960815,0.0
apple/test/unripe/288.jpg,unripe,unripe,0.9868588447570801,0.013141131028532982,0.0
apple/test/unripe/289.jpg,unripe,overripe,0.6823517084121704,0.3176482617855072,0.266000896692276
apple/test/unripe/29.jpg,unripe,unripe,0.45876994729042053,0.5412300229072571,0.0
apple/test/unripe/290.jpg,unripe,ripe,0.12806035578250885,0.8719396591186523,0.0
apple/test/unripe/291.jpg,unripe,overripe,0.0,0.5815761685371399,0.4184238016605377
apple/test/unripe/292.jpg,unripe,overripe,0.0,0.9056942462921143,0.09430573880672455
apple/test/unripe/293.jpg,unripe,overripe,0.0,0.6778004169464111,0.32219961285591125
apple/test/unripe/294.jpg,unripe,ripe,0.0845990777015686,0.9154009222984314,0.0
apple/test/unripe/295.jpg,unripe,overripe,0.964070200920105,0.03592976927757263,0.24980033934116364
apple/test/unripe/297.jpg,unripe,unripe,0.6107896566390991,0.3892103433609009,0.0
apple/test/unripe/298.jpg,unripe,overripe,0.6763089299201965,0.32369107007980347,0.23937903344631195
apple/test/unripe/3.jpg,unripe,overripe,0.6315003633499146,0.36849966645240784,0.06869198381900787
apple/test/unripe/30.jpg,unripe,overripe,0.0,0.5106074213981628,0.48939257860183716
apple/test/unripe/300.jpg,unripe,overripe,0.0,0.5374586582183838,0.4625413417816162
apple/test/unripe/301.jpg,unripe,overripe,0.0,0.7039387822151184,0.2960612177848816
apple/test/unripe/302.jpg,unripe,overripe,0.7236660718917847,0.2763339579105377,0.1929619312286377
apple/test/unripe/303.jpg,unripe,overripe,0.1115613654255867,0.8884386420249939,0.030110575258731842
apple/test/unripe/304.jpg,unripe,unripe,0.2206224650144577,0.7793775200843811,0.0
apple/test/unripe/305.jpg,unripe,unripe,0.3206839859485626,0.679315984249115,0.0
apple/test/unripe/306.jpg,unripe,overripe,0.1522647589445114,0.8477352261543274,0.037831153720617294
apple/test/unripe/307.jpg,unripe,overripe,0.008209873922169209,0.7508772015571594,0.24912281334400177
apple/test/unripe/308.jpg,unripe,overripe,0.5194303393363953,0.4805696904659271,0.3019236624240875
apple/test/unripe/309.jpg,unripe,unripe,0.46237480640411377,0.5376251935958862,0.0028612304013222456
apple/test/unripe/31.jpg,unripe,overripe,0.32581856846809387,0.6741814017295837,0.024983027949929237
apple/test/unripe/310.jpg,unripe,unripe,0.2921709418296814,0.7078290581703186,0.0
apple/test/unripe/311.jpg,unripe,overripe,0.06737788021564484,0.9326221346855164,0.05678063631057739
apple/test/unripe/312.jpg,unripe,unripe,0.27200382947921753,0.7279961705207825,0.0
apple/test/unripe/313.jpg,unripe,overripe,0.07615312933921814,0.8176464438438416,0.18235355615615845
apple/test/unripe/314.jpg,unripe,unripe,0.4391004145145416,0.560899555683136,0.0
apple/test/unripe/315.jpg,unripe,overripe,0.1469171941280365,0.8436419367790222,0.1563580334186554
apple/test/unripe/317.jpg,unripe,overripe,0.605247437953949,0.394752562046051,0.15099723637104034
apple/test/unripe/318.jpg,unripe,overripe,0.5327056050300598,0.4672944247722626,0.046914514154195786
apple/test/unripe/32.jpg,unripe,overripe,0.803074836730957,0.19692519307136536,0.0645146518945694
apple/test/unripe/321.jpg,unripe,overripe,0.30141481757164,0.6985852122306824,0.05563022941350937
apple/test/unripe/322.jpg,unripe,overripe,0.22324194014072418,0.6582126021385193,0.3417873680591583
apple/test/unripe/323.jpg,unripe,overripe,0.2026379108428955,0.7973620891571045,0.13464820384979248
apple/test/unripe/324.jpg,unripe,overripe,0.1268782764673233,0.7774947881698608,0.22250519692897797
apple/test/unripe/325.jpg,unripe,overripe,0.0,0.9341046810150146,0.06589533388614655
apple/test/unripe/326.jpg,unripe,overripe,0.2945747673511505,0.7054252028465271,0.17639435827732086
apple/test/unripe/327.jpg,unripe,overripe,0.5504721403121948,0.44952788949012756,0.02704734168946743
apple/test/unripe/328.jpg,unripe,overripe,0.8071257472038269,0.1928742527961731,0.15498970448970795
apple/test/unripe/329.jpg,unripe,overripe,0.9731762409210205,0.026823759078979492,0.22781512141227722
apple/test/unripe/33.jpg,unripe,overripe,0.07012369483709335,0.7181022763252258,0.28189772367477417
apple/test/unripe/330.jpg,unripe,overripe,0.0,0.8454614877700806,0.15453852713108063
apple/test/unripe/331.jpg,unripe,unripe,0.3331201672554016,0.6668798327445984,0.0
apple/test/unripe/332.jpg,unripe,overripe,0.6348162889480591,0.3651837110519409,0.23759552836418152
apple/test/unripe/333.jpg,unripe,overripe,0.20231778919696808,0.7976822257041931,0.020581182092428207
apple/test/unripe/334.jpg,unripe,overripe,0.0,0.5442968010902405,0.45570316910743713
apple/test/unripe/335.jpg,unripe,unripe,0.16643919050693512,0.8335608243942261,0.0
apple/test/unripe/336.jpg,unripe,overripe,0.34639573097229004,0.65360426902771,0.1259162873029709
apple/test/unripe/337.jpg,unripe,ripe,0.13831567764282227,0.8616843223571777,0.0
apple/test/unripe/338.jpg,unripe,overripe,0.6034168004989624,0.39658322930336,0.23549281060695648
apple/test/unripe/339.jpg,unripe,overripe,0.39456719160079956,0.4690593481063843,0.5309406518936157
apple/test/unripe/34.jpg,unripe,overripe,0.4957881569862366,0.5042118430137634,0.2591221332550049
apple/test/unripe/342.jpg,unripe,overripe,0.2344590425491333,0.6367193460464478,0.36328062415122986
apple/test/unripe/343.jpg,unripe,overripe,0.05144602805376053,0.5269381999969482,0.47306180000305176
apple/test/unripe/344.jpg,unripe,overripe,0.0,0.8312223553657532,0.16877762973308563
apple/test/unripe/346.jpg,unripe,overripe,0.6697567105293274,0.3302432596683502,0.20385321974754333
apple/test/unripe/347.jpg,unripe,overripe,0.4674018323421478,0.5325981974601746,0.03137117996811867
apple/test/unripe/348.jpg,unripe,overripe,0.210279181599617,0.7304760217666626,0.269523948431015
apple/test/unripe/349.jpg,unripe,overripe,0.5927074551582336,0.40729254484176636,0.09056790173053741
apple/test/unripe/35.jpg,unripe,overripe,0.5958924293518066,0.40410757064819336,0.0316644124686718
apple/test/unripe/350.jpg,unripe,overripe,0.9731762409210205,0.026823759078979492,0.22781512141227722
apple/test/unripe/351.jpg,unripe,overripe,0.7614172101020813,0.2385827898979187,0.30010196566581726
apple/test/unripe/353.jpg,unripe,unripe,0.3331201672554016,0.6668798327445984,0.0
apple/test/unripe/354.jpg,unripe,overripe,0.09822190552949905,0.786083459854126,0.21391655504703522
