object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.36 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.26.58 PM.png,ripe,overripe,0.0,0.4078628420829773,0.5921371579170227
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.10 PM.png,ripe,ripe,0.0,1.0,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.42 PM.png,ripe,overripe,0.0,0.6667205095291138,0.33327949047088623
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.28.48 PM.png,ripe,overripe,0.0,0.6965819001197815,0.3034180700778961
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.29.13 PM.png,ripe,unripe,0.08804018795490265,0.9119598269462585,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.29.18 PM.png,ripe,unripe,0.11904234439134598,0.8809576630592346,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.38 PM.png,ripe,unripe,0.22846747934818268,0.7715325355529785,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.43 PM.png,ripe,overripe,0.018119443207979202,0.7562959790229797,0.24370403587818146
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.32.50 PM.png,ripe,unripe,0.5422958731651306,0.4577041566371918,0.0
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.33.05 PM.png,ripe,overripe,0.0,0.40116187930107117,0.5988381505012512
apple/test/ripe/vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,ripe,unripe,0.7810654044151306,0.21893461048603058,0.0
apple/test/unripe/1.jpg,unripe,unripe,0.19975171983242035,0.8002482652664185,0.0
apple/test/unripe/10.jpg,unripe,ripe,0.0,0.9879571795463562,0.012042850255966187
apple/test/unripe/100.jpg,unripe,overripe,0.0,0.6444143056869507,0.3555856943130493
apple/test/unripe/101.jpg,unripe,overripe,0.0011306814849376678,0.6609887480735779,0.33901122212409973
apple/test/unripe/102.jpg,unripe,unripe,0.20077070593833923,0.7992292642593384,0.0
apple/test/unripe/103.jpg,unripe,unripe,0.15873508155345917,0.8412649035453796,0.0
apple/test/unripe/104.jpg,unripe,ripe,0.0,0.9667677283287048,0.03323227912187576
apple/test/unripe/105.jpg,unripe,unripe,0.19183248281478882,0.8081675171852112,0.0
apple/test/unripe/106.jpg,unripe,overripe,0.10239198058843613,0.752912163734436,0.24708785116672516
apple/test/unripe/107.jpg,unripe,unripe,0.15506672859191895,0.844933271408081,0.0
apple/test/unripe/108.jpg,unripe,unripe,0.3981587588787079,0.6018412709236145,0.0
apple/test/unripe/109.jpg,unripe,unripe,0.23104895651340485,0.7689510583877563,0.0
apple/test/unripe/11.jpg,unripe,unripe,0.09911853075027466,0.9008814692497253,0.06381969153881073
apple/test/unripe/110.jpg,unripe,unripe,0.07374999672174454,0.9262499809265137,0.01666666753590107
apple/test/unripe/111.jpg,unripe,unripe,0.9977011680603027,0.002298850566148758,0.0
apple/test/unripe/112.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/113.jpg,unripe,unripe,0.21617144346237183,0.7838285565376282,0.05155925080180168
apple/test/unripe/114.jpg,unripe,unripe,0.784197986125946,0.21580202877521515,0.0
apple/test/unripe/115.jpg,unripe,ripe,0.0,0.9545851349830627,0.045414846390485764
apple/test/unripe/116.jpg,unripe,overripe,0.0,0.4343191087245941,0.5656809210777283
apple/test/unripe/117.jpg,unripe,unripe,0.0938388779759407,0.9061611294746399,0.0
apple/test/unripe/118.jpg,unripe,unripe,0.13558559119701385,0.864414393901825,0.0
apple/test/unripe/119.jpg,unripe,overripe,0.21204544603824615,0.787954568862915,0.13590964674949646
apple/test/unripe/12.jpg,unripe,overripe,0.04179413244128227,0.8169068098068237,0.18309317529201508
apple/test/unripe/120.jpg,unripe,overripe,0.15410521626472473,0.8458948135375977,0.07958923280239105
apple/test/unripe/121.jpg,unripe,unripe,0.19183248281478882,0.8081675171852112,0.0
apple/test/unripe/122.jpg,unripe,unripe,0.5659258961677551,0.4340741038322449,0.047266244888305664
apple/test/unripe/123.jpg,unripe,ripe,0.0,0.9883396029472351,0.011660424061119556
apple/test/unripe/124.jpg,unripe,overripe,0.0,0.8291446566581726,0.1708553284406662
apple/test/unripe/125.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/126.jpg,unripe,overripe,0.15410521626472473,0.8458948135375977,0.07958923280239105
apple/test/unripe/127.jpg,unripe,unripe,0.2259887009859085,0.7740113139152527,0.0
apple/test/unripe/128.jpg,unripe,unripe,0.3534553349018097,0.6465446949005127,0.0
apple/test/unripe/129.jpg,unripe,unripe,0.995192289352417,0.004807692486792803,0.0
apple/test/unripe/13.jpg,unripe,ripe,0.15263237059116364,0.8473676443099976,0.06570238620042801
apple/test/unripe/130.jpg,unripe,overripe,0.07864879816770554,0.8972156047821045,0.1027844101190567
apple/test/unripe/131.jpg,unripe,overripe,0.2433762550354004,0.7566237449645996,0.14367513358592987
apple/test/unripe/132.jpg,unripe,overripe,0.9412127733230591,0.05878719687461853,0.1705596148967743
apple/test/unripe/133.jpg,unripe,overripe,0.7783231735229492,0.22167684137821198,0.12456193566322327
apple/test/unripe/134.jpg,unripe,overripe,0.0,0.7467308044433594,0.2532691955566406
apple/test/unripe/135.jpg,unripe,overripe,0.0,0.4226805567741394,0.5773194432258606
apple/test/unripe/136.jpg,unripe,overripe,0.0,0.9319005012512207,0.06809952855110168
apple/test/unripe/137.jpg,unripe,unripe,0.10713089257478714,0.8928691148757935,0.0
apple/test/unripe/138.jpg,unripe,unripe,0.13558559119701385,0.864414393901825,0.0
apple/test/unripe/139.jpg,unripe,unripe,0.9071975350379944,0.09280245006084442,0.05712097883224487
apple/test/unripe/14.jpg,unripe,overripe,0.1198243647813797,0.8801756501197815,0.08913102746009827
apple/test/unripe/140.jpg,unripe,unripe,0.06339100748300552,0.9366089701652527,0.0
apple/test/unripe/141.jpg,unripe,overripe,0.025422679260373116,0.8080552220344543,0.19194476306438446
apple/test/unripe/142.jpg,unripe,overripe,0.0,0.4226805567741394,0.5773194432258606
apple/test/unripe/143.jpg,unripe,unripe,0.20495618879795074,0.7950438261032104,0.0
apple/test/unripe/144.jpg,unripe,unripe,0.4728873372077942,0.5271126627922058,0.005469277501106262
apple/test/unripe/145.jpg,unripe,unripe,0.16237060725688934,0.8376293778419495,0.0
apple/test/unripe/146.jpg,unripe,overripe,0.38235145807266235,0.6176485419273376,0.15593396127223969
apple/test/unripe/147.jpg,unripe,unripe,0.2727174758911133,0.7272825241088867,0.0
apple/test/unripe/148.jpg,unripe,overripe,0.0,0.6133372783660889,0.38666269183158875
apple/test/unripe/149.jpg,unripe,unripe,0.5659258961677551,0.4340741038322449,0.047266244888305664
apple/test/unripe/15.jpg,unripe,overripe,0.24180129170417786,0.7581986784934998,0.11214827746152878
apple/test/unripe/150.jpg,unripe,ripe,0.0,0.986285924911499,0.013714084401726723
apple/test/unripe/151.jpg,unripe,overripe,0.0,0.8291446566581726,0.1708553284406662
apple/test/unripe/152.jpg,unripe,overripe,0.0,0.6786095499992371,0.32139045000076294
apple/test/unripe/153.jpg,unripe,overripe,0.0,0.7467308044433594,0.2532691955566406
apple/test/unripe/154.jpg,unripe,overripe,0.0,0.6664422750473022,0.33355769515037537
apple/test/unripe/155.jpg,unripe,unripe,0.11599147319793701,0.884008526802063,0.0
apple/test/unripe/156.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/157.jpg,unripe,unripe,0.5138461589813232,0.48615384101867676,0.0
apple/test/unripe/158.jpg,unripe,unripe,0.20939861238002777,0.790601372718811,0.0
apple/test/unripe/159.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/16.jpg,unripe,overripe,0.5899009704589844,0.4100990295410156,0.1041167676448822
apple/test/unripe/160.jpg,unripe,overripe,0.0825839638710022,0.874178409576416,0.12582159042358398
apple/test/unripe/161.jpg,unripe,unripe,0.49730822443962097,0.5026918053627014,0.0
apple/test/unripe/162.jpg,unripe,overripe,0.0,0.40442967414855957,0.5955703258514404
apple/test/unripe/163.jpg,unripe,overripe,0.003415559884160757,0.709930419921875,0.290069580078125
apple/test/unripe/164.jpg,unripe,unripe,0.30979347229003906,0.6902065277099609,0.0
apple/test/unripe/165.jpg,unripe,unripe,0.26131579279899597,0.7386841773986816,0.0
apple/test/unripe/166.jpg,unripe,unripe,0.26502323150634766,0.7349767684936523,0.0
apple/test/unripe/167.jpg,unripe,overripe,0.0,0.7747766971588135,0.22522328794002533
apple/test/unripe/168.jpg,unripe,unripe,0.2757185697555542,0.7242814302444458,0.0
apple/test/unripe/169.jpg,unripe,unripe,0.18418724834918976,0.8158127665519714,0.0
apple/test/unripe/17.jpg,unripe,overripe,0.0,0.6779661178588867,0.32203391194343567
apple/test/unripe/170.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/171.jpg,unripe,overripe,0.7170455455780029,0.28295445442199707,0.22826698422431946
apple/test/unripe/172.jpg,unripe,unripe,0.24876141548156738,0.7512385845184326,0.0
apple/test/unripe/173.jpg,unripe,unripe,0.8924930691719055,0.10750695317983627,0.05783132463693619
apple/test/unripe/174.jpg,unripe,overripe,0.31919556856155396,0.5533769130706787,0.4466230869293213
apple/test/unripe/175.jpg,unripe,unripe,0.2617376744747162,0.7382622957229614,0.0
apple/test/unripe/176.jpg,unripe,ripe,0.0,0.9883396029472351,0.011660424061119556
apple/test/unripe/177.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/178.jpg,unripe,unripe,0.25701162219047546,0.7429884076118469,0.0
apple/test/unripe/179.jpg,unripe,unripe,0.14363965392112732,0.8563603162765503,0.0
apple/test/unripe/18.jpg,unripe,overripe,0.0,0.6427068114280701,0.3572932183742523
apple/test/unripe/180.jpg,unripe,unripe,0.21563398838043213,0.7843660116195679,0.0
apple/test/unripe/181.jpg,unripe,overripe,0.0825839638710022,0.874178409576416,0.12582159042358398
apple/test/unripe/182.jpg,unripe,unripe,0.3150193989276886,0.684980571269989,0.0
apple/test/unripe/183.jpg,unripe,overripe,0.31919556856155396,0.5533769130706787,0.4466230869293213
apple/test/unripe/184.jpg,unripe,overripe,0.6070666909217834,0.39293330907821655,0.18304696679115295
apple/test/unripe/185.jpg,unripe,unripe,0.26502323150634766,0.7349767684936523,0.0
apple/test/unripe/186.jpg,unripe,unripe,0.931586503982544,0.06841351091861725,0.0
apple/test/unripe/187.jpg,unripe,overripe,0.0,0.7747766971588135,0.22522328794002533
apple/test/unripe/188.jpg,unripe,unripe,0.8924930691719055,0.10750695317983627,0.05783132463693619
apple/test/unripe/189.jpg,unripe,overripe,0.8261280655860901,0.1738719344139099,0.09162010997533798
apple/test/unripe/19.jpg,unripe,unripe,0.16195766627788544,0.8380423188209534,0.0
apple/test/unripe/190.jpg,unripe,unripe,0.2757185697555542,0.7242814302444458,0.0
apple/test/unripe/191.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/192.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/193.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/194.jpg,unripe,unripe,0.44019564986228943,0.559804379940033,0.0
apple/test/unripe/195.jpg,unripe,unripe,0.21563398838043213,0.7843660116195679,0.0
apple/test/unripe/196.jpg,unripe,overripe,0.7170455455780029,0.28295445442199707,0.22826698422431946
apple/test/unripe/197.jpg,unripe,overripe,0.0,0.6137543320655823,0.3862456977367401
apple/test/unripe/198.jpg,unripe,unripe,0.18418724834918976,0.8158127665519714,0.0
apple/test/unripe/199.jpg,unripe,overripe,0.0,0.7711687088012695,0.22883130609989166
apple/test/unripe/2.jpg,unripe,overripe,0.12179306894540787,0.8782069087028503,0.11023597419261932
apple/test/unripe/20.jpg,unripe,unripe,0.6510513424873352,0.3489486277103424,0.028751179575920105
apple/test/unripe/200.jpg,unripe,unripe,0.29360419511795044,0.7063958048820496,0.0
apple/test/unripe/202.jpg,unripe,overripe,0.018572092056274414,0.7197369337081909,0.28026309609413147
apple/test/unripe/203.jpg,unripe,unripe,0.931586503982544,0.06841351091861725,0.0
apple/test/unripe/205.jpg,unripe,ripe,0.06587108969688416,0.9341289401054382,0.0
apple/test/unripe/206.jpg,unripe,unripe,0.7672064900398254,0.23279352486133575,0.04736842215061188
apple/test/unripe/207.jpg,unripe,unripe,0.6607028245925903,0.3392971456050873,0.05450284108519554
apple/test/unripe/208.jpg,unripe,unripe,0.16123683750629425,0.8387631773948669,0.0
apple/test/unripe/209.jpg,unripe,overripe,0.48753759264945984,0.5124624371528625,0.09151709079742432
apple/test/unripe/21.jpg,unripe,overripe,0.624877393245697,0.37512263655662537,0.08266907930374146
apple/test/unripe/210.jpg,unripe,ripe,0.03798719868063927,0.9620128273963928,0.03578031435608864
apple/test/unripe/211.jpg,unripe,unripe,0.2136560082435608,0.7863439917564392,0.0
apple/test/unripe/212.jpg,unripe,unripe,0.26593640446662903,0.7340636253356934,0.0
apple/test/unripe/213.jpg,unripe,unripe,0.3150193989276886,0.684980571269989,0.0
apple/test/unripe/214.jpg,unripe,unripe,0.13787025213241577,0.8621297478675842,0.0
apple/test/unripe/215.jpg,unripe,overripe,0.29029926657676697,0.7097007632255554,0.2865390181541443
apple/test/unripe/216.jpg,unripe,overripe,0.6070666909217834,0.39293330907821655,0.18304696679115295
apple/test/unripe/217.jpg,unripe,unripe,0.23299595713615417,0.7670040726661682,0.0
apple/test/unripe/218.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/219.jpg,unripe,unripe,0.29360419511795044,0.7063958048820496,0.0
apple/test/unripe/22.jpg,unripe,unripe,0.14805331826210022,0.8519467115402222,0.0
apple/test/unripe/220.jpg,unripe,ripe,0.0,0.965606689453125,0.03439329192042351
apple/test/unripe/221.jpg,unripe,overripe,0.2338857352733612,0.6315112709999084,0.36848875880241394
apple/test/unripe/222.jpg,unripe,ripe,0.0,0.9822784662246704,0.017721518874168396
apple/test/unripe/223.jpg,unripe,overripe,0.0,0.4077519476413727,0.5922480821609497
apple/test/unripe/224.jpg,unripe,unripe,0.20382127165794373,0.7961786985397339,0.0
apple/test/unripe/225.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/226.jpg,unripe,unripe,0.3102184534072876,0.6897815465927124,0.0
apple/test/unripe/227.jpg,unripe,unripe,0.09794149547815323,0.902058482170105,0.025522833690047264
apple/test/unripe/229.jpg,unripe,overripe,0.003415559884160757,0.709930419921875,0.290069580078125
apple/test/unripe/23.jpg,unripe,unripe,0.21980223059654236,0.7801977396011353,0.0
apple/test/unripe/230.jpg,unripe,unripe,0.22193500399589539,0.778065025806427,0.0
apple/test/unripe/231.jpg,unripe,overripe,0.0,0.8807967305183411,0.11920325458049774
apple/test/unripe/232.jpg,unripe,overripe,0.12057523429393768,0.8794247508049011,0.09293182939291
apple/test/unripe/233.jpg,unripe,overripe,0.14647309482097626,0.6799642443656921,0.32003578543663025
apple/test/unripe/235.jpg,unripe,unripe,0.23018962144851685,0.7698103785514832,0.0
apple/test/unripe/236.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/237.jpg,unripe,unripe,0.19038642942905426,0.8096135854721069,0.0
apple/test/unripe/238.jpg,unripe,overripe,0.0,0.7550671696662903,0.2449328452348709
apple/test/unripe/239.jpg,unripe,unripe,0.9487680196762085,0.051231954246759415,0.0
apple/test/unripe/24.jpg,unripe,overripe,0.3982744812965393,0.6017255187034607,0.16565872728824615
apple/test/unripe/240.jpg,unripe,overripe,0.0789927989244461,0.6682372093200684,0.33176276087760925
apple/test/unripe/241.jpg,unripe,unripe,0.2290118932723999,0.7709881067276001,0.0
apple/test/unripe/242.jpg,unripe,unripe,0.12245374917984009,0.8775462508201599,0.0
apple/test/unripe/243.jpg,unripe,unripe,0.931586503982544,0.06841351091861725,0.0
apple/test/unripe/244.jpg,unripe,unripe,0.3150193989276886,0.684980571269989,0.0
apple/test/unripe/245.jpg,unripe,overripe,0.0,0.7109768986701965,0.2890230715274811
apple/test/unripe/246.jpg,unripe,overripe,0.0,0.8094335794448853,0.19056640565395355
apple/test/unripe/247.jpg,unripe,overripe,0.0,0.5829170346260071,0.4170829653739929
apple/test/unripe/248.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/249.jpg,unripe,overripe,0.3726276457309723,0.5776900053024292,0.4223099648952484
apple/test/unripe/25.jpg,unripe,overripe,0.0,0.9225916266441345,0.07740835100412369
apple/test/unripe/250.jpg,unripe,unripe,0.5582658052444458,0.4417341947555542,0.0
apple/test/unripe/251.jpg,unripe,unripe,0.10953845828771591,0.8904615640640259,0.02561797760426998
apple/test/unripe/253.jpg,unripe,unripe,0.3102184534072876,0.6897815465927124,0.0
apple/test/unripe/254.jpg,unripe,overripe,0.0,0.6353689432144165,0.3646310567855835
apple/test/unripe/255.jpg,unripe,overripe,0.9373970031738281,0.06260297447443008,0.1826958805322647
apple/test/unripe/256.jpg,unripe,unripe,0.8843420743942261,0.11565794795751572,0.0
apple/test/unripe/257.jpg,unripe,unripe,0.8362459540367126,0.16375404596328735,0.0
apple/test/unripe/258.jpg,unripe,unripe,0.1783674657344818,0.8216325044631958,0.0
apple/test/unripe/259.jpg,unripe,overripe,0.4636349081993103,0.5363650918006897,0.15135085582733154
apple/test/unripe/26.jpg,unripe,overripe,0.0,0.40607163310050964,0.593928337097168
apple/test/unripe/261.jpg,unripe,overripe,0.0,0.6844926476478577,0.3155073821544647
apple/test/unripe/262.jpg,unripe,overripe,0.24231494963169098,0.5683092474937439,0.4316907823085785
apple/test/unripe/263.jpg,unripe,overripe,0.0,0.5380344986915588,0.46196550130844116
apple/test/unripe/264.jpg,unripe,unripe,0.06018487364053726,0.939815104007721,0.0222869161516428
apple/test/unripe/265.jpg,unripe,unripe,0.2605575621128082,0.7394424080848694,0.0
apple/test/unripe/266.jpg,unripe,overripe,0.0,0.6000387072563171,0.39996132254600525
apple/test/unripe/267.jpg,unripe,unripe,0.21821895241737366,0.7817810773849487,0.0
apple/test/unripe/268.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/269.jpg,unripe,unripe,0.18442678451538086,0.8155732154846191,0.0
apple/test/unripe/27.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/270.jpg,unripe,overripe,0.07106190174818039,0.910317063331604,0.089682936668396
apple/test/unripe/271.jpg,unripe,overripe,0.48753759264945984,0.5124624371528625,0.09151709079742432
apple/test/unripe/272.jpg,unripe,overripe,0.29029926657676697,0.7097007632255554,0.2865390181541443
apple/test/unripe/273.jpg,unripe,overripe,0.06961566209793091,0.7669325470924377,0.23306743800640106
apple/test/unripe/274.jpg,unripe,unripe,0.9036499857902527,0.0963500440120697,0.03038177825510502
apple/test/unripe/275.jpg,unripe,unripe,0.29360419511795044,0.7063958048820496,0.0
apple/test/unripe/276.jpg,unripe,unripe,0.10216616839170456,0.8978338241577148,0.013433458283543587
apple/test/unripe/277.jpg,unripe,unripe,0.8738874197006226,0.12611258029937744,0.0
apple/test/unripe/278.jpg,unripe,unripe,0.10113853216171265,0.8988614678382874,0.001953418366611004
apple/test/unripe/279.jpg,unripe,unripe,0.2136560082435608,0.7863439917564392,0.0
apple/test/unripe/28.jpg,unripe,unripe,0.2614671587944031,0.7385328412055969,0.0
apple/test/unripe/281.jpg,unripe,ripe,0.0,0.9917285442352295,0.008271474391222
apple/test/unripe/282.jpg,unripe,ripe,0.0,0.9659913778305054,0.03400859236717224
apple/test/unripe/283.jpg,unripe,unripe,0.31914010643959045,0.6808598637580872,0.0
apple/test/unripe/284.jpg,unripe,unripe,0.33728471398353577,0.6627153158187866,0.0
apple/test/unripe/285.jpg,unripe,overripe,0.09579335898160934,0.859910249710083,0.140089750289917
apple/test/unripe/286.jpg,unripe,ripe,0.05833061411976814,0.9416694045066833,0.0
apple/test/unripe/287.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/288.jpg,unripe,unripe,0.8738874197006226,0.12611258029937744,0.0
apple/test/unripe/289.jpg,unripe,overripe,0.3726276457309723,0.5776900053024292,0.4223099648952484
apple/test/unripe/29.jpg,unripe,unripe,0.3333888649940491,0.6666111350059509,0.0
apple/test/unripe/290.jpg,unripe,unripe,0.12245374917984009,0.8775462508201599,0.0
apple/test/unripe/291.jpg,unripe,overripe,0.0,0.5829170346260071,0.4170829653739929
apple/test/unripe/292.jpg,unripe,overripe,0.0,0.9160704016685486,0.08392958343029022
apple/test/unripe/293.jpg,unripe,overripe,0.0,0.6844926476478577,0.3155073821544647
apple/test/unripe/294.jpg,unripe,unripe,0.09062404185533524,0.9093759655952454,0.0
apple/test/unripe/295.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/297.jpg,unripe,unripe,0.5582658052444458,0.4417341947555542,0.0
apple/test/unripe/298.jpg,unripe,overripe,0.0,0.6353689432144165,0.3646310567855835
apple/test/unripe/3.jpg,unripe,overripe,0.2803509831428528,0.7196490168571472,0.12420786172151566
apple/test/unripe/30.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/300.jpg,unripe,overripe,0.0,0.5269841551780701,0.4730158746242523
apple/test/unripe/301.jpg,unripe,overripe,0.0,0.6615244150161743,0.3384755849838257
apple/test/unripe/302.jpg,unripe,overripe,0.4636349081993103,0.5363650918006897,0.15135085582733154
apple/test/unripe/303.jpg,unripe,unripe,0.10953845828771591,0.8904615640640259,0.02561797760426998
apple/test/unripe/304.jpg,unripe,unripe,0.11091998219490051,0.8890799880027771,0.0
apple/test/unripe/305.jpg,unripe,unripe,0.3299786150455475,0.6700214147567749,0.0
apple/test/unripe/306.jpg,unripe,unripe,0.12498888373374939,0.8750110864639282,0.0
apple/test/unripe/307.jpg,unripe,overripe,0.0,0.8094335794448853,0.19056640565395355
apple/test/unripe/308.jpg,unripe,overripe,0.0,0.5024498701095581,0.4975501000881195
apple/test/unripe/309.jpg,unripe,unripe,0.24146385490894318,0.758536159992218,0.052655890583992004
apple/test/unripe/31.jpg,unripe,overripe,0.07108283042907715,0.8579025268554688,0.14209748804569244
apple/test/unripe/310.jpg,unripe,unripe,0.2947368323802948,0.7052631378173828,0.0
apple/test/unripe/311.jpg,unripe,unripe,0.06018487364053726,0.939815104007721,0.0222869161516428
apple/test/unripe/312.jpg,unripe,unripe,0.2605575621128082,0.7394424080848694,0.0
apple/test/unripe/313.jpg,unripe,overripe,0.0,0.6000387072563171,0.39996132254600525
apple/test/unripe/314.jpg,unripe,unripe,0.21821895241737366,0.7817810773849487,0.0
apple/test/unripe/315.jpg,unripe,overripe,0.0,0.8520809412002563,0.14791905879974365
apple/test/unripe/317.jpg,unripe,overripe,0.27536600828170776,0.7246339917182922,0.0675673559308052
apple/test/unripe/318.jpg,unripe,overripe,0.8145894408226013,0.18541055917739868,0.12109769880771637
apple/test/unripe/32.jpg,unripe,overripe,0.97865229845047,0.02134770154953003,0.13667771220207214
apple/test/unripe/321.jpg,unripe,unripe,0.15809282660484314,0.8419071435928345,0.0
apple/test/unripe/322.jpg,unripe,overripe,0.0,0.5380344986915588,0.46196550130844116
apple/test/unripe/323.jpg,unripe,overripe,0.3420393466949463,0.6579606533050537,0.09250646084547043
apple/test/unripe/324.jpg,unripe,overripe,0.0,0.6222222447395325,0.3777777850627899
apple/test/unripe/325.jpg,unripe,ripe,0.0,0.9983065724372864,0.0016934379236772656
apple/test/unripe/326.jpg,unripe,overripe,0.11779390275478363,0.8822060823440552,0.10566037893295288
apple/test/unripe/327.jpg,unripe,overripe,0.9900885224342346,0.009911463595926762,0.0857997015118599
apple/test/unripe/328.jpg,unripe,overripe,0.9373970031738281,0.06260297447443008,0.1826958805322647
apple/test/unripe/329.jpg,unripe,overripe,0.3505930006504059,0.6494070291519165,0.32419252395629883
apple/test/unripe/33.jpg,unripe,overripe,0.0108504518866539,0.6980807781219482,0.30191925168037415
apple/test/unripe/330.jpg,unripe,unripe,0.11787447333335876,0.8821255564689636,0.05639434605836868
apple/test/unripe/331.jpg,unripe,unripe,0.16268101334571838,0.837319016456604,0.0
apple/test/unripe/332.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/333.jpg,unripe,unripe,0.18442678451538086,0.8155732154846191,0.0
apple/test/unripe/334.jpg,unripe,unripe,0.668272852897644,0.33172714710235596,0.02138364687561989
apple/test/unripe/335.jpg,unripe,unripe,0.1669382005929947,0.8330618143081665,0.0
apple/test/unripe/336.jpg,unripe,overripe,0.0,0.5485653281211853,0.4514347016811371
apple/test/unripe/337.jpg,unripe,unripe,0.13906987011432648,0.8609301447868347,0.0
apple/test/unripe/338.jpg,unripe,overripe,0.496823787689209,0.503176212310791,0.3009856939315796
apple/test/unripe/339.jpg,unripe,overripe,0.0,0.4326504170894623,0.5673496127128601
apple/test/unripe/34.jpg,unripe,ripe,0.0,0.988175630569458,0.011824365705251694
apple/test/unripe/342.jpg,unripe,overripe,0.07729218155145645,0.52812659740448,0.47187340259552
apple/test/unripe/343.jpg,unripe,overripe,0.0,0.6179575324058533,0.3820424973964691
apple/test/unripe/344.jpg,unripe,overripe,0.0,0.5090348720550537,0.4909651279449463
apple/test/unripe/346.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/347.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/348.jpg,unripe,overripe,0.04729737713932991,0.766028106212616,0.23397190868854523
apple/test/unripe/349.jpg,unripe,overripe,0.6591011881828308,0.3408988118171692,0.09250623732805252
apple/test/unripe/35.jpg,unripe,unripe,0.6694140434265137,0.33058592677116394,0.0
apple/test/unripe/350.jpg,unripe,overripe,0.3505930006504059,0.6494070291519165,0.32419252395629883
apple/test/unripe/351.jpg,unripe,overripe,0.7140542268753052,0.2859457731246948,0.1750599592924118
apple/test/unripe/353.jpg,unripe,unripe,0.16268101334571838,0.837319016456604,0.0
apple/test/unripe/354.jpg,unripe,overripe,0.07106190174818039,0.910317063331604,0.089682936668396
apple/test/unripe/355.jpg,unripe,unripe,0.5118880867958069,0.4881118834018707,0.0
apple/test/unripe/356.jpg,unripe,unripe,0.9036499857902527,0.0963500440120697,0.03038177825510502
apple/test/unripe/357.jpg,unripe,overripe,0.0,0.6794895529747009,0.3205104172229767
apple/test/unripe/358.jpg,unripe,unripe,0.3878248631954193,0.6121751070022583,0.0
apple/test/unripe/359.jpg,unripe,overripe,0.06262695789337158,0.8115595579147339,0.1884404569864273
apple/test/unripe/36.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/361.jpg,unripe,overripe,0.0,0.9160729646682739,0.08392702043056488
apple/test/unripe/362.jpg,unripe,overripe,0.13217242062091827,0.86065274477005,0.13934722542762756
apple/test/unripe/363.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
apple/test/unripe/364.jpg,unripe,overripe,0.07591696828603745,0.855398416519165,0.14460159838199615
apple/test/unripe/365.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/366.jpg,unripe,unripe,0.15032091736793518,0.8496790528297424,0.0
apple/test/unripe/367.jpg,unripe,overripe,0.7017347812652588,0.2982651889324188,0.17811226844787598
apple/test/unripe/368.jpg,unripe,overripe,0.0,0.5076001286506653,0.4923999011516571
apple/test/unripe/369.jpg,unripe,ripe,0.0,1.0,0.0
apple/test/unripe/37.jpg,unripe,overripe,0.0,0.5934369564056396,0.40656304359436035
apple/test/unripe/370.jpg,unripe,overripe,0.0747651606798172,0.8110901117324829,0.1889098882675171
apple/test/unripe/371.jpg,unripe,unripe,0.3126365840435028,0.6873634457588196,0.0
