path,fruit,ripeness
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.52.44 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.08.58 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.48.54 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.06.23 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_6850.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.34.13 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.48.21 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/Screen Shot 2018-06-12 at 9.48.48 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_2063.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_8160.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_7655.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.44.30 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.54.35 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_6302.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/translation_Screen Shot 2018-06-13 at 12.13.44 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_15_Screen Shot 2018-06-08 at 5.07.26 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.33.06 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_1324.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_4481.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_9286.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_872.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_60_Screen Shot 2018-06-12 at 11.58.28 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_8841.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_3150.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_30_Screen Shot 2018-06-13 at 12.07.46 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.36.14 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_15_Screen Shot 2018-06-13 at 12.10.57 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 8.49.59 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_8683.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_4294.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_3096.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_15_Screen Shot 2018-06-13 at 12.06.01 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/vertical_flip_Screen Shot 2018-06-12 at 9.16.53 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_1196.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 10.01.37 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_75_Screen Shot 2018-06-13 at 12.00.17 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_6401.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_1187.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_7535.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_30_Screen Shot 2018-06-08 at 5.26.24 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_45_Screen Shot 2018-06-12 at 11.37.19 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/Screen Shot 2018-06-12 at 11.36.06 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/Screen Shot 2018-06-12 at 11.41.48 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_2216.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.40.23 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/translation_Screen Shot 2018-06-08 at 5.33.27 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.05.08 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_3943.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_5526.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.51.44 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/translation_Screen Shot 2018-06-12 at 9.59.35 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/translation_Screen Shot 2018-06-13 at 12.09.14 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/Screen Shot 2018-06-08 at 2.45.05 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/saltandpepper_Screen Shot 2018-06-08 at 5.07.32 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.56.09 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/translation_Screen Shot 2018-06-12 at 11.21.05 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/translation_Screen Shot 2018-06-12 at 9.03.25 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.47.30 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_2563.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.20.26 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.24.37 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_6064.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_60_Screen Shot 2018-06-13 at 12.08.29 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.19.17 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_15_Screen Shot 2018-06-12 at 9.14.43 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/rotated_by_30_Screen Shot 2018-06-13 at 12.10.53 AM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 2.35.21 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_2960.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_45_Screen Shot 2018-06-08 at 5.25.49 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshoranges/vertical_flip_Screen Shot 2018-06-12 at 11.50.33 PM.png,orange,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/translation_Screen Shot 2018-06-07 at 3.04.24 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_75_Screen Shot 2018-06-12 at 11.28.12 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.13.44 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_497.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.19.35 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/vertical_flip_Screen Shot 2018-06-12 at 11.20.13 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe orange/aug_0_3858.jpg,orange,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_75_Screen Shot 2018-06-12 at 9.52.26 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_5692.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_6900.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenoranges/rotated_by_30_Screen Shot 2018-06-12 at 11.38.19 PM.png,orange,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/vertical_flip_Screen Shot 2018-06-07 at 2.41.32 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/translation_Screen Shot 2018-06-12 at 8.53.37 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_3440.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_6979.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe apple/aug_0_1339.jpg,apple,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 2.37.43 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_30_Screen Shot 2018-06-12 at 9.02.38 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/Screen Shot 2018-06-07 at 2.45.44 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_45_Screen Shot 2018-06-12 at 9.59.35 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/Screen Shot 2018-06-12 at 9.27.22 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/unripe banana/aug_0_8637.jpg,banana,unripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/vertical_flip_Screen Shot 2018-06-08 at 5.14.20 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshbanana/rotated_by_30_Screen Shot 2018-06-12 at 10.07.29 PM.png,banana,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenbanana/rotated_by_60_Screen Shot 2018-06-12 at 9.25.09 PM.png,banana,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/rottenapples/rotated_by_15_Screen Shot 2018-06-08 at 2.50.25 PM.png,apple,overripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.05.48 PM.png,apple,ripe
C:/Users/user1/Desktop/vast data project/AgCloud/services/ripeness-ml/datasets/fruit-ripeness-unripe-ripe-and-rotten/dataset/train/freshapples/rotated_by_60_Screen Shot 2018-06-08 at 5.28.42 PM.png,apple,ripe
