object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/unripe/160.jpg,unripe,ripe,0.06414730846881866,0.9358527064323425,0.0
banana/test/unripe/161.jpg,unripe,unripe,0.7706589698791504,0.2293410450220108,0.0
banana/test/unripe/162.jpg,unripe,unripe,0.7688244581222534,0.23117555677890778,0.38987085223197937
banana/test/unripe/163.jpg,unripe,ripe,0.0,0.6382961869239807,0.3617038428783417
banana/test/unripe/164.jpg,unripe,ripe,0.13404317200183868,0.8659568428993225,0.07151854783296585
banana/test/unripe/165.jpg,unripe,unripe,0.5507725477218628,0.4492274522781372,0.3006802797317505
banana/test/unripe/166.jpg,unripe,ripe,0.011689024046063423,0.7010434865951538,0.2989565134048462
banana/test/unripe/167.jpg,unripe,ripe,0.27474966645240784,0.7252503037452698,0.0
banana/test/unripe/168.jpg,unripe,ripe,0.0,0.5606083273887634,0.4393916726112366
banana/test/unripe/169.jpg,unripe,ripe,0.05202769115567207,0.7666611075401306,0.2333388775587082
banana/test/unripe/17.jpg,unripe,ripe,0.1819055676460266,0.8180944323539734,0.0
banana/test/unripe/170.jpg,unripe,ripe,0.16664397716522217,0.8333560228347778,0.0
banana/test/unripe/171.jpg,unripe,ripe,0.24912264943122864,0.750877320766449,0.0
banana/test/unripe/172.jpg,unripe,ripe,0.36429086327552795,0.6357091069221497,0.0
banana/test/unripe/173.jpg,unripe,unripe,0.9514727592468262,0.04852722957730293,0.03016018681228161
banana/test/unripe/174.jpg,unripe,ripe,0.2510722875595093,0.7489277124404907,0.0
banana/test/unripe/175.jpg,unripe,unripe,0.9936967492103577,0.0063032410107553005,0.02944241277873516
banana/test/unripe/176.jpg,unripe,ripe,0.23027144372463226,0.7581603527069092,0.24183964729309082
banana/test/unripe/177.jpg,unripe,ripe,0.2664501667022705,0.7335498332977295,0.0
banana/test/unripe/178.jpg,unripe,ripe,0.3595768213272095,0.6404231786727905,0.04823543131351471
banana/test/unripe/179.jpg,unripe,ripe,0.46124956011772156,0.5387504696846008,0.0
banana/test/unripe/18.jpg,unripe,ripe,0.12003646790981293,0.8799635171890259,0.0
banana/test/unripe/180.jpg,unripe,ripe,0.03885054588317871,0.6073590517044067,0.3926409184932709
banana/test/unripe/181.jpg,unripe,ripe,0.28180932998657227,0.7181906700134277,0.0
banana/test/unripe/182.jpg,unripe,unripe,0.916376531124115,0.0836234912276268,0.20797055959701538
banana/test/unripe/183.jpg,unripe,ripe,0.3664979636669159,0.6335020065307617,0.0
banana/test/unripe/184.jpg,unripe,unripe,0.9265190958976746,0.07348092645406723,0.03920019790530205
banana/test/unripe/185.jpg,unripe,ripe,0.1069841980934143,0.8930158019065857,0.0
banana/test/unripe/186.jpg,unripe,ripe,0.1092090979218483,0.7564257979393005,0.24357418715953827
banana/test/unripe/187.jpg,unripe,ripe,0.1784210354089737,0.8215789794921875,0.0
banana/test/unripe/188.jpg,unripe,ripe,0.2336679846048355,0.7663320302963257,0.0
banana/test/unripe/189.jpg,unripe,unripe,0.5191138386726379,0.48088616132736206,0.08432000130414963
banana/test/unripe/19.jpg,unripe,overripe,0.0,0.4123533070087433,0.5876467227935791
banana/test/unripe/190.jpg,unripe,unripe,0.9491356611251831,0.0508643202483654,0.07207336276769638
banana/test/unripe/191.jpg,unripe,ripe,0.0,0.6621729135513306,0.33782705664634705
banana/test/unripe/192.jpg,unripe,unripe,0.8408434391021729,0.15915657579898834,0.01759880594909191
banana/test/unripe/193.jpg,unripe,ripe,0.15346628427505493,0.8465337157249451,0.0
banana/test/unripe/194.jpg,unripe,ripe,0.0,0.5014575719833374,0.4985424280166626
banana/test/unripe/195.jpg,unripe,ripe,0.1781393438577652,0.821860671043396,0.0
banana/test/unripe/196.jpg,unripe,ripe,0.0,0.5573312044143677,0.4426687955856323
banana/test/unripe/197.jpg,unripe,ripe,0.2879611551761627,0.7120388150215149,0.07886551320552826
banana/test/unripe/198.jpg,unripe,ripe,0.3320983350276947,0.6679016947746277,0.0
banana/test/unripe/199.jpg,unripe,overripe,0.0,0.4392305612564087,0.5607694387435913
banana/test/unripe/2.jpg,unripe,ripe,0.33967164158821106,0.6603283882141113,0.0
banana/test/unripe/20.jpg,unripe,ripe,0.17099973559379578,0.8290002942085266,0.0
banana/test/unripe/200.jpg,unripe,unripe,0.9495400786399841,0.05045991390943527,0.13728152215480804
banana/test/unripe/201.jpg,unripe,ripe,0.47401341795921326,0.5259865522384644,0.2341340035200119
banana/test/unripe/202.jpg,unripe,ripe,0.05435812473297119,0.7425945401191711,0.25740548968315125
banana/test/unripe/203.jpg,unripe,unripe,0.9604841470718384,0.03951586037874222,0.0
banana/test/unripe/204.jpg,unripe,unripe,0.9256457686424255,0.07435421645641327,0.20120593905448914
banana/test/unripe/205.jpg,unripe,ripe,0.190354585647583,0.809645414352417,0.04102335125207901
banana/test/unripe/206.jpg,unripe,overripe,0.0,0.449664443731308,0.5503355860710144
banana/test/unripe/207.jpg,unripe,ripe,0.0506606251001358,0.9000629186630249,0.0999370813369751
banana/test/unripe/208.jpg,unripe,ripe,0.23312261700630188,0.6508814692497253,0.34911853075027466
banana/test/unripe/209.jpg,unripe,ripe,0.0,0.5355250239372253,0.46447497606277466
banana/test/unripe/21.jpg,unripe,ripe,0.2694321274757385,0.7305678725242615,0.0
banana/test/unripe/210.jpg,unripe,ripe,0.4957944452762604,0.5042055249214172,0.03989071026444435
banana/test/unripe/211.jpg,unripe,ripe,0.1455976963043213,0.8544023036956787,0.0964689701795578
banana/test/unripe/212.jpg,unripe,ripe,0.46871668100357056,0.5312833189964294,0.16120605170726776
banana/test/unripe/213.jpg,unripe,ripe,0.35644903779029846,0.6435509920120239,0.3122726380825043
banana/test/unripe/214.jpg,unripe,unripe,0.5001989603042603,0.49980103969573975,0.3132651150226593
banana/test/unripe/215.jpg,unripe,overripe,0.0,0.4724540114402771,0.5275459885597229
banana/test/unripe/216.jpg,unripe,ripe,0.13723433017730713,0.7282894253730774,0.2717105746269226
banana/test/unripe/217.jpg,unripe,ripe,0.13262909650802612,0.7461115717887878,0.25388842821121216
banana/test/unripe/218.jpg,unripe,ripe,0.2316400557756424,0.7683599591255188,0.0
banana/test/unripe/219.jpg,unripe,ripe,0.3344775140285492,0.6655225157737732,0.0
banana/test/unripe/22.jpg,unripe,ripe,0.17615944147109985,0.8238405585289001,0.0
banana/test/unripe/220.jpg,unripe,unripe,0.9442819952964783,0.05571798235177994,0.020696986466646194
banana/test/unripe/221.jpg,unripe,unripe,0.9463150501251221,0.05368497222661972,0.025346694514155388
banana/test/unripe/222.jpg,unripe,ripe,0.1978285014629364,0.802171528339386,0.0
banana/test/unripe/223.jpg,unripe,ripe,0.0,0.8833997249603271,0.11660026758909225
banana/test/unripe/224.jpg,unripe,ripe,0.23312261700630188,0.6508814692497253,0.34911853075027466
banana/test/unripe/225.jpg,unripe,ripe,0.1092090979218483,0.7564257979393005,0.24357418715953827
banana/test/unripe/226.jpg,unripe,ripe,0.15346628427505493,0.8465337157249451,0.0
banana/test/unripe/227.jpg,unripe,overripe,0.0,0.4343537390232086,0.565646231174469
banana/test/unripe/228.jpg,unripe,ripe,0.2910826504230499,0.7089173197746277,0.2024182677268982
banana/test/unripe/229.jpg,unripe,ripe,0.49999380111694336,0.5000061988830566,0.0
banana/test/unripe/23.jpg,unripe,ripe,0.17826314270496368,0.8217368721961975,0.0
banana/test/unripe/230.jpg,unripe,ripe,0.1609143614768982,0.8390856385231018,0.029130009934306145
banana/test/unripe/231.jpg,unripe,ripe,0.0,0.5111933350563049,0.48880666494369507
banana/test/unripe/232.jpg,unripe,ripe,0.3320983350276947,0.6679016947746277,0.0
banana/test/unripe/233.jpg,unripe,ripe,0.0,0.5111547112464905,0.4888452887535095
banana/test/unripe/234.jpg,unripe,overripe,0.0,0.402335524559021,0.597664475440979
banana/test/unripe/235.jpg,unripe,unripe,0.5328506827354431,0.4671493172645569,0.0
banana/test/unripe/236.jpg,unripe,ripe,0.18300502002239227,0.5689057111740112,0.43109431862831116
banana/test/unripe/237.jpg,unripe,unripe,0.504915177822113,0.4950847923755646,0.0
banana/test/unripe/238.jpg,unripe,unripe,0.5424380302429199,0.4575619697570801,0.17120708525180817
banana/test/unripe/239.jpg,unripe,overripe,0.0,0.449664443731308,0.5503355860710144
banana/test/unripe/24.jpg,unripe,ripe,0.09727908670902252,0.6068675518035889,0.39313244819641113
banana/test/unripe/240.jpg,unripe,ripe,0.29882490634918213,0.7011750936508179,0.0
banana/test/unripe/241.jpg,unripe,unripe,0.7982535362243652,0.20174647867679596,0.2664501965045929
banana/test/unripe/242.jpg,unripe,ripe,0.2532975375652313,0.6696004271507263,0.33039960265159607
banana/test/unripe/243.jpg,unripe,ripe,0.05554822459816933,0.811663806438446,0.18833619356155396
banana/test/unripe/244.jpg,unripe,ripe,0.18406756222248077,0.8159324526786804,0.11088031530380249
banana/test/unripe/245.jpg,unripe,overripe,0.0,0.4700336754322052,0.5299663543701172
banana/test/unripe/246.jpg,unripe,unripe,0.9686957597732544,0.031304240226745605,0.15591837465763092
banana/test/unripe/247.jpg,unripe,overripe,0.0,0.4760121703147888,0.5239878296852112
banana/test/unripe/248.jpg,unripe,ripe,0.0,0.9288811087608337,0.07111886888742447
banana/test/unripe/249.jpg,unripe,ripe,0.0506606251001358,0.9000629186630249,0.0999370813369751
banana/test/unripe/25.jpg,unripe,ripe,0.472179651260376,0.527820348739624,0.2150060087442398
banana/test/unripe/250.jpg,unripe,unripe,0.916376531124115,0.0836234912276268,0.20797055959701538
banana/test/unripe/251.jpg,unripe,overripe,0.0,0.45973193645477295,0.540268063545227
banana/test/unripe/252.jpg,unripe,ripe,0.49093255400657654,0.5090674757957458,0.0040493193082511425
banana/test/unripe/253.jpg,unripe,ripe,0.32533591985702515,0.6746640801429749,0.18337075412273407
banana/test/unripe/254.jpg,unripe,ripe,0.01695108227431774,0.7189971208572388,0.28100287914276123
banana/test/unripe/255.jpg,unripe,ripe,0.0,0.5318891406059265,0.4681108593940735
banana/test/unripe/256.jpg,unripe,ripe,0.37106767296791077,0.6289322972297668,0.07601729035377502
banana/test/unripe/257.jpg,unripe,ripe,0.2810545563697815,0.7189454436302185,0.0
banana/test/unripe/258.jpg,unripe,ripe,0.27235227823257446,0.7276477217674255,0.0
banana/test/unripe/259.jpg,unripe,ripe,0.05080292001366615,0.8476885557174683,0.15231142938137054
banana/test/unripe/26.jpg,unripe,overripe,0.0,0.42015621066093445,0.5798438191413879
banana/test/unripe/260.jpg,unripe,overripe,0.0,0.416292667388916,0.583707332611084
banana/test/unripe/261.jpg,unripe,ripe,0.19014105200767517,0.8098589777946472,0.0
banana/test/unripe/262.jpg,unripe,unripe,0.5740900635719299,0.42590993642807007,0.0642734095454216
banana/test/unripe/263.jpg,unripe,ripe,0.17423053085803986,0.7971675992012024,0.2028323858976364
banana/test/unripe/264.jpg,unripe,ripe,0.0,0.5590758323669434,0.44092416763305664
banana/test/unripe/265.jpg,unripe,ripe,0.09018750488758087,0.9098125100135803,0.04809482768177986
banana/test/unripe/266.jpg,unripe,ripe,0.41914695501327515,0.5808530449867249,0.3239709436893463
banana/test/unripe/267.jpg,unripe,overripe,0.0,0.41706687211990356,0.5829331278800964
banana/test/unripe/268.jpg,unripe,overripe,0.0,0.45973193645477295,0.540268063545227
banana/test/unripe/269.jpg,unripe,ripe,0.2726276218891144,0.7273723483085632,0.0
banana/test/unripe/27.jpg,unripe,ripe,0.0,0.6195615530014038,0.3804384171962738
banana/test/unripe/270.jpg,unripe,ripe,0.05858363211154938,0.6085811853408813,0.39141878485679626
banana/test/unripe/271.jpg,unripe,ripe,0.0,0.5775843262672424,0.42241570353507996
banana/test/unripe/272.jpg,unripe,ripe,0.10826786607503891,0.8442574143409729,0.1557426154613495
banana/test/unripe/273.jpg,unripe,unripe,0.900320291519165,0.09967972338199615,0.046735119074583054
banana/test/unripe/274.jpg,unripe,ripe,0.0,0.5172346830368042,0.4827653169631958
banana/test/unripe/275.jpg,unripe,overripe,0.0,0.4058885872364044,0.5941113829612732
banana/test/unripe/276.jpg,unripe,ripe,0.28196480870246887,0.7180352210998535,0.009968146681785583
banana/test/unripe/277.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/278.jpg,unripe,ripe,0.36587128043174744,0.634128749370575,0.0
banana/test/unripe/279.jpg,unripe,ripe,0.0,0.6873548626899719,0.3126451373100281
banana/test/unripe/28.jpg,unripe,ripe,0.238764688372612,0.7612352967262268,0.0
banana/test/unripe/280.jpg,unripe,ripe,0.1918776035308838,0.7188829779624939,0.2811169922351837
banana/test/unripe/281.jpg,unripe,overripe,0.0,0.4710013270378113,0.5289986729621887
banana/test/unripe/282.jpg,unripe,ripe,0.0,0.5186662077903748,0.48133379220962524
banana/test/unripe/283.jpg,unripe,ripe,0.2688201367855072,0.7311798334121704,0.17532621324062347
banana/test/unripe/284.jpg,unripe,ripe,0.0,0.5709973573684692,0.42900267243385315
banana/test/unripe/285.jpg,unripe,ripe,0.022618401795625687,0.7690849900245667,0.23091503977775574
banana/test/unripe/286.jpg,unripe,ripe,0.4009052813053131,0.5990946888923645,0.08302363008260727
banana/test/unripe/287.jpg,unripe,ripe,0.0,0.5775843262672424,0.42241570353507996
banana/test/unripe/288.jpg,unripe,ripe,0.47401341795921326,0.5259865522384644,0.2341340035200119
banana/test/unripe/289.jpg,unripe,ripe,0.1918776035308838,0.7188829779624939,0.2811169922351837
banana/test/unripe/29.jpg,unripe,ripe,0.29024583101272583,0.7097541689872742,0.0
banana/test/unripe/290.jpg,unripe,ripe,0.17423053085803986,0.7971675992012024,0.2028323858976364
banana/test/unripe/291.jpg,unripe,ripe,0.36587128043174744,0.634128749370575,0.0
banana/test/unripe/292.jpg,unripe,ripe,0.05091063678264618,0.9490893483161926,0.0
banana/test/unripe/293.jpg,unripe,ripe,0.27016884088516235,0.7298311591148376,0.05167118459939957
banana/test/unripe/294.jpg,unripe,ripe,0.0,0.5055115818977356,0.4944884479045868
banana/test/unripe/295.jpg,unripe,ripe,0.21329061686992645,0.6414762139320374,0.35852378606796265
banana/test/unripe/296.jpg,unripe,overripe,0.0,0.42230111360549927,0.5776988863945007
banana/test/unripe/297.jpg,unripe,ripe,0.21766895055770874,0.7823310494422913,0.06475440412759781
banana/test/unripe/298.jpg,unripe,unripe,0.7165770530700684,0.28342294692993164,0.2057463526725769
banana/test/unripe/299.jpg,unripe,overripe,0.0,0.41163232922554016,0.5883677005767822
banana/test/unripe/3.jpg,unripe,ripe,0.27904078364372253,0.7209591865539551,0.0
banana/test/unripe/30.jpg,unripe,ripe,0.0,0.5862075090408325,0.4137924611568451
banana/test/unripe/300.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/301.jpg,unripe,overripe,0.0,0.42230111360549927,0.5776988863945007
banana/test/unripe/302.jpg,unripe,ripe,0.0,0.6887493133544922,0.3112506866455078
banana/test/unripe/303.jpg,unripe,unripe,0.8648175597190857,0.1351824402809143,0.23789408802986145
banana/test/unripe/304.jpg,unripe,ripe,0.0,0.6000000238418579,0.4000000059604645
banana/test/unripe/305.jpg,unripe,ripe,0.13721106946468353,0.8627889156341553,0.0
banana/test/unripe/306.jpg,unripe,ripe,0.004313443787395954,0.5478020310401917,0.45219799876213074
banana/test/unripe/307.jpg,unripe,ripe,0.0,0.6975603699684143,0.3024396002292633
banana/test/unripe/308.jpg,unripe,ripe,0.11657766252756119,0.883422315120697,0.09286066144704819
banana/test/unripe/309.jpg,unripe,ripe,0.22048380970954895,0.7795161604881287,0.0
banana/test/unripe/31.jpg,unripe,ripe,0.15100179612636566,0.8489981889724731,0.08904464542865753
banana/test/unripe/310.jpg,unripe,unripe,0.8904908299446106,0.10950917750597,0.0
banana/test/unripe/311.jpg,unripe,ripe,0.0,0.56282639503479,0.4371735751628876
banana/test/unripe/312.jpg,unripe,ripe,0.21766895055770874,0.7823310494422913,0.06475440412759781
banana/test/unripe/313.jpg,unripe,ripe,0.0,0.5055115818977356,0.4944884479045868
banana/test/unripe/314.jpg,unripe,ripe,0.05091063678264618,0.9490893483161926,0.0
banana/test/unripe/315.jpg,unripe,ripe,0.0,0.5186662077903748,0.48133379220962524
banana/test/unripe/316.jpg,unripe,unripe,0.8953600525856018,0.10463997721672058,0.0
banana/test/unripe/317.jpg,unripe,ripe,0.06670267134904861,0.933297336101532,0.01468850951641798
banana/test/unripe/318.jpg,unripe,ripe,0.035729601979255676,0.7862626314163208,0.2137373685836792
banana/test/unripe/319.jpg,unripe,overripe,0.0,0.404333233833313,0.595666766166687
banana/test/unripe/32.jpg,unripe,ripe,0.0,0.5399177074432373,0.4600822925567627
banana/test/unripe/320.jpg,unripe,ripe,0.20743311941623688,0.7483723759651184,0.251627653837204
banana/test/unripe/321.jpg,unripe,ripe,0.0,0.7059524059295654,0.29404762387275696
banana/test/unripe/322.jpg,unripe,ripe,0.06670267134904861,0.933297336101532,0.01468850951641798
banana/test/unripe/323.jpg,unripe,ripe,0.13721106946468353,0.8627889156341553,0.0
banana/test/unripe/324.jpg,unripe,ripe,0.0,0.6487730741500854,0.35122692584991455
banana/test/unripe/325.jpg,unripe,ripe,0.0,0.5459854006767273,0.4540145993232727
banana/test/unripe/326.jpg,unripe,unripe,0.7717524170875549,0.22824758291244507,0.17408940196037292
banana/test/unripe/327.jpg,unripe,ripe,0.4603919982910156,0.5396080017089844,0.0
banana/test/unripe/328.jpg,unripe,ripe,0.2645529806613922,0.7354470491409302,0.25005632638931274
banana/test/unripe/329.jpg,unripe,ripe,0.22048380970954895,0.7795161604881287,0.0
banana/test/unripe/33.jpg,unripe,ripe,0.2983088493347168,0.7016911506652832,0.09145495295524597
banana/test/unripe/330.jpg,unripe,ripe,0.16628538072109222,0.8337146043777466,0.014498141594231129
banana/test/unripe/331.jpg,unripe,ripe,0.2256045788526535,0.6939019560813904,0.3060980439186096
banana/test/unripe/332.jpg,unripe,ripe,0.41861772537231445,0.5813822746276855,0.0009373315260745585
banana/test/unripe/333.jpg,unripe,ripe,0.07301632314920425,0.9024714231491089,0.09752857685089111
banana/test/unripe/334.jpg,unripe,ripe,0.3834002614021301,0.6165997385978699,0.0
banana/test/unripe/335.jpg,unripe,ripe,0.3831455409526825,0.6168544888496399,0.0
banana/test/unripe/336.jpg,unripe,ripe,0.49572649598121643,0.504273533821106,0.0
banana/test/unripe/337.jpg,unripe,ripe,0.1430942267179489,0.6680036187171936,0.331996351480484
banana/test/unripe/338.jpg,unripe,ripe,0.0,0.6005666851997375,0.39943331480026245
banana/test/unripe/339.jpg,unripe,ripe,0.0,0.6887493133544922,0.3112506866455078
banana/test/unripe/34.jpg,unripe,overripe,0.0,0.42033421993255615,0.5796657800674438
banana/test/unripe/340.jpg,unripe,ripe,0.0,0.6479957699775696,0.3520042300224304
banana/test/unripe/341.jpg,unripe,ripe,0.0,0.5709973573684692,0.42900267243385315
banana/test/unripe/342.jpg,unripe,ripe,0.23956044018268585,0.7604395747184753,0.021245421841740608
banana/test/unripe/343.jpg,unripe,ripe,0.0,0.693358302116394,0.30664166808128357
banana/test/unripe/344.jpg,unripe,ripe,0.4963388442993164,0.5036611557006836,0.3081219792366028
banana/test/unripe/345.jpg,unripe,ripe,0.05672227591276169,0.9087719321250916,0.09122806787490845
banana/test/unripe/346.jpg,unripe,overripe,0.0,0.4810695946216583,0.5189303755760193
banana/test/unripe/347.jpg,unripe,overripe,0.0,0.46037623286247253,0.5396237373352051
banana/test/unripe/348.jpg,unripe,ripe,0.05138048157095909,0.8555342555046082,0.14446577429771423
banana/test/unripe/349.jpg,unripe,ripe,0.30301612615585327,0.6969838738441467,0.0
banana/test/unripe/35.jpg,unripe,unripe,0.5257328152656555,0.4742671549320221,0.23988844454288483
banana/test/unripe/350.jpg,unripe,ripe,0.3397550880908966,0.660244882106781,0.0
banana/test/unripe/351.jpg,unripe,ripe,0.16605237126350403,0.8339476585388184,0.13462218642234802
banana/test/unripe/352.jpg,unripe,unripe,0.7136009335517883,0.28639906644821167,0.04170991852879524
banana/test/unripe/353.jpg,unripe,ripe,0.12750178575515747,0.8724982142448425,0.0
banana/test/unripe/354.jpg,unripe,ripe,0.12403503060340881,0.8593230843544006,0.14067691564559937
banana/test/unripe/355.jpg,unripe,overripe,0.001049682847224176,0.47785684466362,0.5221431851387024
banana/test/unripe/356.jpg,unripe,ripe,0.0,0.5340055823326111,0.46599438786506653
banana/test/unripe/357.jpg,unripe,unripe,0.5740900635719299,0.42590993642807007,0.0642734095454216
banana/test/unripe/358.jpg,unripe,ripe,0.18789666891098022,0.8121033310890198,0.0
banana/test/unripe/359.jpg,unripe,unripe,0.9789761304855347,0.02102384716272354,0.06815633922815323
banana/test/unripe/36.jpg,unripe,ripe,0.1882268637418747,0.8117731213569641,0.0
banana/test/unripe/360.jpg,unripe,unripe,0.7456104159355164,0.25438958406448364,0.3163160979747772
banana/test/unripe/361.jpg,unripe,ripe,0.13198316097259521,0.6581996083259583,0.34180036187171936
banana/test/unripe/362.jpg,unripe,ripe,0.05554822459816933,0.811663806438446,0.18833619356155396
banana/test/unripe/363.jpg,unripe,ripe,0.23956044018268585,0.7604395747184753,0.021245421841740608
banana/test/unripe/364.jpg,unripe,ripe,0.3397550880908966,0.660244882106781,0.0
banana/test/unripe/365.jpg,unripe,ripe,0.0,0.693358302116394,0.30664166808128357
banana/test/unripe/366.jpg,unripe,ripe,0.0,0.6487730741500854,0.35122692584991455
banana/test/unripe/367.jpg,unripe,ripe,0.0,0.5048636794090271,0.4951362907886505
banana/test/unripe/368.jpg,unripe,ripe,0.12750178575515747,0.8724982142448425,0.0
banana/test/unripe/369.jpg,unripe,unripe,0.7136009335517883,0.28639906644821167,0.04170991852879524
banana/test/unripe/37.jpg,unripe,ripe,0.2370036542415619,0.7629963159561157,0.11401332169771194
banana/test/unripe/370.jpg,unripe,overripe,0.0,0.4819594919681549,0.5180405378341675
banana/test/unripe/371.jpg,unripe,overripe,0.001049682847224176,0.47785684466362,0.5221431851387024
banana/test/unripe/372.jpg,unripe,unripe,0.9154831767082214,0.08451680839061737,0.18944084644317627
banana/test/unripe/373.jpg,unripe,overripe,0.0,0.4226034879684448,0.5773965120315552
banana/test/unripe/374.jpg,unripe,ripe,0.0,0.6447997093200684,0.35520026087760925
banana/test/unripe/375.jpg,unripe,ripe,0.4976888597011566,0.5023111701011658,0.0
banana/test/unripe/376.jpg,unripe,unripe,0.9789761304855347,0.02102384716272354,0.06815633922815323
banana/test/unripe/377.jpg,unripe,ripe,0.311576247215271,0.688423752784729,0.0
banana/test/unripe/378.jpg,unripe,unripe,0.7717524170875549,0.22824758291244507,0.17408940196037292
banana/test/unripe/379.jpg,unripe,ripe,0.3520611822605133,0.6479388475418091,0.09856297075748444
banana/test/unripe/38.jpg,unripe,ripe,0.0,0.6217189431190491,0.3782810866832733
banana/test/unripe/380.jpg,unripe,ripe,0.0,0.5030698180198669,0.49693018198013306
banana/test/unripe/381.jpg,unripe,ripe,0.062187083065509796,0.6575918793678284,0.342408150434494
banana/test/unripe/382.jpg,unripe,overripe,0.0,0.4476684033870697,0.5523316264152527
banana/test/unripe/383.jpg,unripe,overripe,0.0,0.48741188645362854,0.5125881433486938
banana/test/unripe/384.jpg,unripe,ripe,0.16166193783283234,0.6606232523918152,0.3393767774105072
banana/test/unripe/385.jpg,unripe,unripe,0.7818182110786438,0.2181818187236786,0.0
banana/test/unripe/386.jpg,unripe,ripe,0.34957167506217957,0.6504283547401428,0.19132156670093536
banana/test/unripe/387.jpg,unripe,ripe,0.04904285818338394,0.9509571194648743,0.003807900007814169
banana/test/unripe/388.jpg,unripe,unripe,0.7939819097518921,0.2060181051492691,0.14755339920520782
banana/test/unripe/389.jpg,unripe,ripe,0.03558528423309326,0.7668277025222778,0.23317229747772217
banana/test/unripe/39.jpg,unripe,overripe,0.0,0.42544031143188477,0.5745596885681152
banana/test/unripe/390.jpg,unripe,unripe,0.915412962436676,0.08458702266216278,0.14772145450115204
banana/test/unripe/391.jpg,unripe,ripe,0.40413200855255127,0.5958679914474487,0.19159096479415894
banana/test/unripe/392.jpg,unripe,ripe,0.0,0.8397820591926575,0.16021794080734253
banana/test/unripe/393.jpg,unripe,ripe,0.0,0.5627022385597229,0.4372977316379547
banana/test/unripe/394.jpg,unripe,ripe,0.0,0.6804366111755371,0.3195633888244629
banana/test/unripe/395.jpg,unripe,ripe,0.0,0.7141633033752441,0.28583666682243347
banana/test/unripe/396.jpg,unripe,overripe,0.0,0.4216409921646118,0.5783590078353882
banana/test/unripe/397.jpg,unripe,ripe,0.0,0.6095388531684875,0.39046117663383484
banana/test/unripe/398.jpg,unripe,unripe,0.5585853457450867,0.44141462445259094,0.0
banana/test/unripe/399.jpg,unripe,overripe,0.0,0.40038806200027466,0.5996119379997253
banana/test/unripe/4.jpg,unripe,ripe,0.36086389422416687,0.6391360759735107,0.0
banana/test/unripe/40.jpg,unripe,unripe,0.6815970540046692,0.3184029459953308,0.0
banana/test/unripe/400.jpg,unripe,ripe,0.0,0.5553000569343567,0.4446999430656433
banana/test/unripe/41.jpg,unripe,ripe,0.0,0.6531587243080139,0.34684130549430847
banana/test/unripe/42.jpg,unripe,ripe,0.08652738481760025,0.913472592830658,0.0
banana/test/unripe/43.jpg,unripe,ripe,0.23927068710327148,0.7607293128967285,0.0
banana/test/unripe/44.jpg,unripe,ripe,0.0,0.5578181147575378,0.44218191504478455
banana/test/unripe/45.jpg,unripe,ripe,0.0,0.5712973475456238,0.4287026524543762
banana/test/unripe/46.jpg,unripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/unripe/47.jpg,unripe,ripe,0.4873133897781372,0.5126866102218628,0.21425436437129974
banana/test/unripe/48.jpg,unripe,ripe,0.2241072803735733,0.7758927345275879,0.017076123505830765
banana/test/unripe/49.jpg,unripe,unripe,0.7751216888427734,0.22487829625606537,0.0
banana/test/unripe/5.jpg,unripe,unripe,0.9796347618103027,0.020365232601761818,0.07538141310214996
banana/test/unripe/50.jpg,unripe,ripe,0.0,0.7547183036804199,0.24528169631958008
banana/test/unripe/51.jpg,unripe,ripe,0.2193397879600525,0.7806602120399475,0.0
banana/test/unripe/52.jpg,unripe,ripe,0.25537028908729553,0.7446296811103821,0.0
banana/test/unripe/53.jpg,unripe,ripe,0.01868448778986931,0.7649363279342651,0.23506368696689606
banana/test/unripe/54.jpg,unripe,ripe,0.27473804354667664,0.725261926651001,0.0
banana/test/unripe/55.jpg,unripe,ripe,0.15886865556240082,0.841131329536438,0.0
banana/test/unripe/56.jpg,unripe,ripe,0.03114016354084015,0.7785758376121521,0.2214241623878479
banana/test/unripe/57.jpg,unripe,ripe,0.24113181233406067,0.7588681578636169,0.0
banana/test/unripe/58.jpg,unripe,ripe,0.13488896191120148,0.8651110529899597,0.0
banana/test/unripe/59.jpg,unripe,overripe,0.0,0.49939602613449097,0.500603973865509
banana/test/unripe/6.jpg,unripe,ripe,0.4156913161277771,0.5843086838722229,0.0
banana/test/unripe/60.jpg,unripe,overripe,0.0,0.47354474663734436,0.526455283164978
banana/test/unripe/61.jpg,unripe,overripe,0.0,0.4458690285682678,0.5541309714317322
banana/test/unripe/62.jpg,unripe,ripe,0.0,0.6254998445510864,0.3745001554489136
banana/test/unripe/63.jpg,unripe,ripe,0.012043465860188007,0.9879565238952637,0.006882989313453436
banana/test/unripe/64.jpg,unripe,ripe,0.0,0.6910738348960876,0.30892613530158997
banana/test/unripe/65.jpg,unripe,ripe,0.18842670321464539,0.811573326587677,0.0
banana/test/unripe/66.jpg,unripe,ripe,0.25700828433036804,0.7429916858673096,0.0
banana/test/unripe/67.jpg,unripe,unripe,0.6635995507240295,0.33640041947364807,0.12556804716587067
